dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
1,1,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.51,0.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.415308977999775,5.415308977999775,False,-0.0,0.75,-0.09175095,0.0,-0.0,5.323558028378574
2,2,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.66,0.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.117394307900134,6.117394307900134,False,-0.0,0.8,-0.09786768,0.0,-0.0,6.019526625323954
3,3,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.85,0.28,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.545144134992394,4.545144134992394,False,-0.0,1.13,-0.1382381,0.0,-0.0,4.406906032794747
4,4,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.68,0.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.000790920964226,6.000790920964226,False,-0.0,0.92,-0.11254784,0.0,-0.0,5.8882430837664455
5,5,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.93,0.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.684524599551216,7.684524599551216,False,-0.0,1.5699999,-0.19206531,0.0,-0.0,7.492459286092774
6,6,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.29,0.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.0375303575589,5.0375303575589,False,-0.0,2.1,-0.25690264,0.0,-0.0,4.7806277224613964
7,7,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.22,0.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.547167650205652,5.547167650205652,False,-0.0,2.18,-0.26668945,0.0,-0.0,5.280478200656931
8,8,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.39,0.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.8557536382053295,5.8557536382053295,False,-0.0,2.38,-0.29115635,0.0,-0.0,5.564597286639015
9,9,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.77,1.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.863078383071761,4.863078383071761,False,-0.0,3.1999998,-0.3914707,0.0,-0.0,4.471607682569365
10,10,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.61,1.51,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.978146537059524,4.978146537059524,False,-0.0,3.12,-0.38168395,0.0,-0.0,4.596462591403701
11,11,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.13,1.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.726933608023211,7.726933608023211,False,-0.0,2.15,-0.2630194,0.0,-0.0,7.463914195267245
12,12,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.67,0.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.288334283418757,6.288334283418757,False,-0.0,1.23,-0.15047155,0.0,-0.0,6.137862730212313
