alternative,utility
household_id,257341.0
0_tours,0.0
1_Shop,-4.6987257931614295
1_Main,-4.762735751224682
1_Eat,-4.79737502769123
1_Visit,-5.405000180006027
1_Disc,-4.727377242932562
2_SS,-11.825250811176375
2_SM,-12.16526079212781
2_SE,-11.563100256277465
2_SV,-12.664625230827369
2_SD,-12.388202588248532
2_MM,-12.505270773079246
2_ME,-11.903110237228901
2_MV,-13.004635211778805
2_MD,-12.728212569199968
2_EE,-11.300949701378554
2_EV,-12.40247467592846
2_ED,-12.126052033349623
2_VV,-13.503999650478363
2_VD,-13.227577007899527
2_DD,-12.95115436532069
