zone_id,size_term,zone_id,person_id,workplace_zone_id,income_segment,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),size_term==0,partial utility (coefficient = -999.0) for size_term==0,total utility
1,717.554,1,325052,2,1,0.37,-0.293262,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.577240859271166,6.577240859271166,False,-0.0,6.283978854418871
2,1471.068,2,325052,2,1,0.14,-0.110964,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.294423493874009,7.294423493874009,False,-0.0,7.183459493648942
3,314.106,3,325052,2,1,0.28,-0.221928,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.752909090156044,5.752909090156044,False,-0.0,5.53098108970591
4,1124.626,4,325052,2,1,0.29,-0.22985399,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.026094604325162,7.026094604325162,False,-0.0,6.796240616631375
5,3018.144,5,325052,2,1,0.59,-0.46763396,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.012728626482545,8.012728626482545,False,-0.0,7.545094663851319
6,627.268,6,325052,2,1,0.81,-0.642006,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.442966827027993,6.442966827027993,False,-0.0,5.800960847013192
7,1371.978,7,325052,2,1,0.88,-0.69748795,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.224737382332969,7.224737382332969,False,-0.0,6.527249432007957
8,691.268,8,325052,2,1,1.0,-0.7926,0.059999943,-0.047555953,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.539973163879868,6.539973163879868,False,-0.0,5.699817234552857
9,2542.266,9,325052,2,1,1.0,-0.7926,0.47000003,-0.37252203,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.841204360816951,7.841204360816951,False,-0.0,6.676082358453746
10,879.202,10,325052,2,1,1.0,-0.7926,0.49,-0.388374,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.780151426585271,6.780151426585271,False,-0.0,5.5991774497347615
11,2388.002,11,325052,2,1,1.0,-0.7926,0.03999996,-0.031703968,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.778630984495823,7.778630984495823,False,-0.0,6.954327040831988
12,1611.57,12,325052,2,1,0.57,-0.451782,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.385584458580417,7.385584458580417,False,-0.0,6.933802470436496
13,1207.38,13,325052,2,1,0.56,-0.443856,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.097035898564561,7.097035898564561,False,-0.0,6.653179897664293
14,857.388,14,325052,2,1,0.58,-0.45970798,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.755056211722037,6.755056211722037,False,-0.0,6.295348236334464
15,629.332,15,325052,2,1,0.63,-0.49933797,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.446246664705192,6.446246664705192,False,-0.0,5.946908693494712
16,3254.626,16,325052,2,1,0.83,-0.65785795,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.088139855660092,8.088139855660092,False,-0.0,7.430281901157986
17,598.4060000000001,17,325052,2,1,1.0,-0.7926,0.21000004,-0.16644603,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.395939164842473,6.395939164842473,False,-0.0,5.4368931586397755
18,564.392,18,325052,2,1,1.0,-0.7926,0.46000004,-0.364596,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.3375192958845386,6.3375192958845386,False,-0.0,5.180323310567308
19,980.858,19,325052,2,1,1.0,-0.7926,0.99,-0.784674,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.889446695047142,6.889446695047142,False,-0.0,5.312172730165245
20,473.176,20,325052,2,1,1.0,-0.7926,0.73,-0.578598,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.161578560794192,6.161578560794192,False,-0.0,4.79038056227048
21,757.422,21,325052,2,1,1.0,-0.7926,0.08000004,-0.06340803,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.631239958958894,6.631239958958894,False,-0.0,5.77523195083645
22,1252.99,22,325052,2,1,0.57,-0.451782,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.1340857466794105,7.1340857466794105,False,-0.0,6.68230375853549
23,634.802,23,325052,2,1,0.95,-0.75297,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.454887194115039,6.454887194115039,False,-0.0,5.701917213875171
24,684.976,24,325052,2,1,0.37,-0.293262,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.530842641691141,6.530842641691141,False,-0.0,6.237580636838846
25,386.624,25,325052,2,1,0.59,-0.46763396,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.960035797604322,5.960035797604322,False,-0.0,5.492401834973096
