alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13
trip_id,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0
DRIVEALONEFREE,-1999.7876192292874,-1999.6607407276676,-1999.7737134324045,-1999.498033008776,-1999.6389777837594,-1999.5977273185358,-1999.650443649678,-1999.7300778245076,-1999.4366412617396,-1999.436311200277,-1999.4975431712874,-1999.477320070027,-1999.7844385934382
DRIVEALONEPAY,-2998.7876192292874,-2998.660740727668,-2998.7737134324047,-2998.4980330087765,-2998.6389777837594,-2998.597727318536,-2998.650443649678,-2998.7300778245076,-2998.4366412617396,-2998.4363112002775,-2998.4975431712874,-2998.477320070027,-2998.784438593438
SHARED2FREE,-1000.2392498533625,-1000.1836575054067,-1000.3037984877948,-1000.0890833689595,-1000.1511174100917,-1000.1115851909851,-1000.1323498091697,-1000.1886707664298,-999.9860558874374,-1000.0464103847481,-1000.1182673454379,-1000.0984350013265,-1000.269009502357
SHARED2PAY,-1999.2392498533625,-1999.1836575054067,-1999.3037984877947,-1999.0890833689593,-1999.151117410092,-1999.1115851909854,-1999.1323498091697,-1999.1886707664298,-1998.9860558874375,-1999.046410384748,-1999.118267345438,-1999.0984350013266,-1999.2690095023568
SHARED3FREE,-1000.0199021029924,-999.9928242165023,-1000.1158325099509,-999.9255035130328,-999.9559732606247,-999.9171283399648,-999.9251122729664,-999.9721079431988,-999.8058217377165,-999.8904500585365,-999.9665570150981,-999.9468809738464,-1000.0628378659245
SHARED3PAY,-1999.0199021029925,-1998.9928242165024,-1999.115832509951,-1998.9255035130327,-1998.9559732606247,-1998.917128339965,-1998.9251122729665,-1998.9721079431988,-1998.8058217377165,-1998.8904500585365,-1998.966557015098,-1998.9468809738464,-1999.0628378659244
WALK,7.024279399428808,6.82123949266216,4.620299519529889,6.405899466505597,7.0167593713470655,7.174679375698384,7.272439341648349,7.167159374224154,7.3927593120210044,6.57329931519325,5.094599505445311,5.401499496331761,5.98739953214819
BIKE,-1991.0065615813296,-1991.1080819338256,-1991.423922980221,-1991.183282161428,-1991.0103215687627,-1990.9313613138158,-1990.8824811445884,-1990.9351213145528,-1990.8223209265861,-1991.1607221303977,-1991.3600027947414,-1991.3186426402917,-1991.2396823454335
WALK_LOC,-992.0602756568737,-992.0713479408857,-992.2481933035665,-992.1355758089898,-992.0500957821836,-992.0213253065954,-992.0100249662665,-992.0100249662665,-1990.2659926292295,-992.420330147596,-992.4341781805414,-992.261539552083,-992.2934014098863
WALK_LRF,-1991.0354393198782,-1991.071347940886,-1990.4215824274465,-1991.1355758089899,-1991.0500957821837,-1991.0213253065954,-1991.0100249662664,-1991.0100249662667,-1990.2659926292295,-1991.1422747225797,-1991.4341781805415,-1991.2615395520831,-1991.2934014098864
WALK_EXP,-1991.035439319878,-1991.0713479408857,-1991.2481933035665,-1991.1355758089899,-1991.0500957821837,-1991.0213253065954,-1991.0100249662664,-1991.0100249662664,-1990.2659926292295,-1991.2263994358627,-1991.4341781805415,-1991.261539552083,-1991.2934014098864
WALK_HVY,-1991.0354393198782,-1991.071347940886,-1991.0008916645957,-1991.1355758089899,-1991.0500957821837,-1991.0213253065954,-1991.0100249662667,-1991.0100249662667,-1990.2659926292295,-1991.2263994358627,-1991.4341781805415,-1991.2615395520831,-1991.2934014098864
WALK_COM,-1991.0354393198782,-1991.071347940886,-1991.2481933035665,-1991.1355758089899,-1991.0500957821837,-1991.0213253065954,-1991.0100249662667,-1991.0100249662667,-1990.2659926292295,-1991.2263994358627,-1991.4341781805415,-1991.2615395520831,-1991.2934014098864
