zone_id,work_low,work_med,work_high,work_veryhigh
1,5474.25,5513.6539999999995,5698.823,6971.763
2,8679.220000000001,8646.389000000001,8863.028,10753.66
3,630.1020000000001,584.282,560.085,589.207
4,4711.569,4683.451000000001,4770.855999999999,5592.653
5,3811.166,3543.8450000000003,3393.201,3514.9960000000005
6,1050.528,951.8290000000001,889.0359999999998,853.7399999999999
7,2975.452,2749.629,2629.6089999999995,2770.977
8,1053.501,973.5090000000001,926.616,932.402
9,6906.905,6646.138000000001,6542.0830000000005,6586.321
10,2374.126,2310.1249999999995,2293.4099999999994,2325.3309999999997
11,2237.5299999999997,2126.6720000000005,2064.163,2078.1150000000002
12,3508.3890000000006,3338.669,3264.0249999999996,3398.915
13,4206.726,4158.761,4234.227,5078.230000000001
14,5612.293000000001,5705.915,5908.296999999999,6975.9800000000005
15,3305.3520000000003,3297.724,3374.111,3980.6440000000002
16,4926.267,4769.605000000001,4738.759999999999,5223.097
17,1740.4410000000003,1745.217,1776.7419999999997,1892.227
18,1328.051,1329.3300000000002,1347.508,1415.186
19,1786.423,1849.2760000000003,1914.7569999999998,2003.829
20,800.647,776.6820000000001,765.919,774.4879999999999
21,1566.587,1514.9690000000003,1499.541,1576.1609999999998
22,4462.149,4326.228999999999,4329.655,5026.077000000001
23,2328.959,2347.587,2400.6369999999997,2690.379
24,3353.9300000000003,3355.913,3436.922,4010.718
25,392.1329999999999,362.53299999999996,343.19599999999997,333.068
