alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13
trip_id,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK,2.356447498288851,634.3373393420388,352879.08785608766,625.007842635286,936.2612274257431,0.48758628881531924,4.917823695314964,3.926773775078779,17256.490461295216,0.5407721179357735,0.014198646021647218,1.3680851856766716,125841053.51957826
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,1.853640855534507,104.15271584150986,9869.398022527808,103.0475180843344,137.84971351108945,0.5962069974326808,3.1483030326777333,2.6773542313502454,1123.5846115030604,0.6423478721508655,0.046732368346839345,1.2531453903670962,679003.6185598065
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,8.713026666811145e-11,1.5747672194766145e-11,1.0726244716174677e-12,3.947954738272897e-12,1.6799570841640085e-11,2.1837096519285273e-11,3.381035218505433e-11,2.0677647987547212e-11,1.5174390436765938e-11,1.085572504151604e-12,2.077210573872692e-13,6.198319319406741e-13,3.077098640561794e-11
TNC_SINGLE,1.5252286189969307e-12,1.3290307058892695e-12,1.044146566384091e-12,1.171463325070215e-12,1.320419249575765e-12,1.3587442143661121e-12,1.4057758194936549e-12,1.3577776611704937e-12,1.3193450410739804e-12,1.0722798509037848e-12,9.63491532319291e-13,1.0374806947216748e-12,1.3974298344959877e-12
TNC_SHARED,1.6926407026353464e-11,1.3867777876471909e-11,5.803582685276844e-12,1.0192700130893611e-11,1.3729954953499546e-11,1.4326938059420407e-11,1.506022953502819e-11,1.4316746481330569e-11,1.374006572606713e-11,6.208942443288558e-12,3.352199300273196e-12,5.085294546141908e-12,1.4936051402392252e-11
RIDEHAIL,0.00025614873399628567,0.00016466828105448866,0.00010082031452307885,0.0001278240866438362,0.00016638689888035795,0.0001765006046463895,0.00019610604008166377,0.00017449819210769348,0.00016329669353009856,0.00010283034251406253,8.240770295034981e-05,9.514326019852042e-05,0.0001915589094693134
root,1.8538970042685032,104.1528805097909,9869.398123348115,103.04764590842107,137.8498798979883,0.5963834980373272,3.1484991387178147,2.6775287295423533,1123.5847747997539,0.6424507024933795,0.046814776049789696,1.2532405336272947,679003.6187513653
logsum,0.6172899123472898,4.645859824643688,9.197194150157621,4.63519146290689,4.926165266217981,-0.516871365761198,1.1469258753934435,0.9848942532700079,7.024279544764264,-0.44246519279324126,-3.0615563983303846,0.22573262367377783,13.42838173605736
