Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,1.6100000143051147,2.0799999237060547,3.0899999141693115,4.0,5.820000171661377,5.380000114440918,3.5799999237060547,1.4900000095367432,1.059999942779541,1.4800000190734863,0.5299999713897705,1.75,3.109999895095825,3.130000114440918,2.9100000858306885,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time,util_DRIVEALONEFREE_Terminal_time,14.3470387627,14.283792609599999,13.8482795724,13.140065510699998,13.4438033753,12.786949017299998,12.6648096852,13.831622371199998,13.842781078799998,13.9354603447,12.803323207799998,12.5760925691,12.1914810278,13.056631261,13.6231647756,12.993290771
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['SOV_DIST'],util_DRIVEALONEFREE_Operating_cost,1.427492765740053,1.8473436871442448,2.6870451962851742,3.610716956440433,5.010219694120285,4.56237891148962,3.2468462579903696,1.2875425420221858,0.9236718435721224,1.3155325700823866,0.47583093581616154,1.5394530448145827,2.7430254192393027,2.826995503419905,2.519104861090243,3.638706984500634
@ivt_cost_multiplier * df.ivot * df.total_parking_cost,util_DRIVEALONEFREE_Parking_cost,46.83121578280596,45.731159955392556,39.71426230225901,36.576384340602814,38.95254793057896,32.03169623222092,33.97479368553912,40.559106677453,43.260369626728234,45.177963839889586,37.648167764159176,33.43917208008482,34.51041529099341,39.7135966011208,43.6719925349987,42.85080886163878
@ivt_cost_multiplier * df.ivot * odt_skims['SOV_BTOLL'],util_DRIVEALONEFREE_Bridge_toll,0.10100293532773345,0.13007953640181738,0.18517204658058106,0.24638594069815303,0.3473888669043049,0.31831225670863944,0.22649142465386307,0.09794223423674775,0.06886563316266384,0.10100293532773345,0.03519799185407835,0.12089745137202342,0.19282377650409138,0.2020058706554669,0.17598995242920554,0.2555680166063654
