tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,person_id_chooser,tour_type,home_zone_id
13327106,1,0.024196103,3,325051,1.3539846820582246,1012.254,325051,othdiscr,16
13327106,2,0.042235762,1,325051,1.5688292015228722,1812.7520000000002,325051,othdiscr,16
13327106,4,0.03039244,1,325051,1.4539635325812172,1308.5430000000001,325051,othdiscr,16
13327106,5,0.051404674,2,325051,1.379792190379312,2308.748,325051,othdiscr,16
13327106,8,0.036986783,4,325051,0.952098595654871,1794.1920000000002,325051,othdiscr,16
13327106,9,0.11719886,1,325051,1.5435444037627248,6061.665035139999,325051,othdiscr,16
13327106,10,0.058736138,1,325051,0.5430153629253944,2956.9620000000004,325051,othdiscr,16
13327106,12,0.051236283,2,325051,1.3067740508518804,2202.959,325051,othdiscr,16
13327106,14,0.039596777,1,325051,1.5502020147207314,1607.8780000000002,325051,othdiscr,16
13327106,15,0.024221951,1,325051,1.4153935019030033,1006.5550000000001,325051,othdiscr,16
13327106,16,0.10068915,2,325051,1.900562495455549,3981.8410000000003,325051,othdiscr,16
13327106,17,0.049909797,2,325051,1.8830113272545868,2103.127,325051,othdiscr,16
13327106,20,0.020222258,1,325051,0.7605032313001129,997.1070000000001,325051,othdiscr,16
13327106,22,0.036173195,1,325051,1.102064867658198,1646.3100000000002,325051,othdiscr,16
13327106,23,0.021022694,1,325051,1.2682655010310935,989.0180000000001,325051,othdiscr,16
13327106,24,0.027429277,1,325051,1.295793475432055,1225.285,325051,othdiscr,16
