tour_id,utility
13327131,-103.10085182338872
13327131,-6.506829258097938
13327131,-5.9672780298131025
13327131,-6.290844734801582
13327131,-4.469473269308589
13327131,-5.060256062547348
13327131,-4.557495354215286
13327131,-4.78135975683727
13327131,-5.043249026764359
13327131,-7.948815752644267
13327131,-7.874652647305455
13327131,-9.323449191529479
13327131,-10.025811296779837
13327131,-5.473931217078431
13327131,-5.797497922066911
13327131,-5.58541842916639
13327131,-4.566909247950031
13327131,-4.264572735816552
13327131,-4.288012947827889
13327131,-5.128828911403078
13327131,-4.873468919018167
13327131,-7.5766356459948
13327131,-8.774396134832758
13327131,-9.184669087001938
13327131,-5.78534942018429
13327131,-5.57326992728377
13327131,-6.1640527186598835
13327131,-4.252424232071286
13327131,-4.476288640281206
13327131,-5.1166804132457475
13327131,-5.440247114508937
13327131,-4.982487123220752
13327131,-8.957577444374154
13327131,-9.116814341157268
13327131,-5.911184945018993
13327131,-6.501967736395107
13327131,-6.199631222398983
13327131,-4.814203656153785
13327131,-5.71860997070705
13327131,-5.841752481359592
13327131,-5.962919183719507
13327131,-6.777082786608091
13327131,-9.71364951570665
13327131,-6.236240575365462
13327131,-5.933904061369338
13327131,-6.157768467716613
13327131,-5.45288280781476
13327131,-5.7764495146658845
13327131,-5.697192026415152
13327131,-7.090282322951836
13327131,-6.865922333785576
13327131,-6.3463555609112685
13327131,-6.570219967258543
13327131,-7.474626279949163
13327131,-6.18890101234517
13327131,-6.31006772029302
13327131,-7.502733826219057
13327131,-7.857300530700897
13327131,-6.558071469101213
13327131,-7.462477781791833
13327131,-7.7860444867803125
13327131,-6.2979192202730445
13327131,-7.691009522397664
13327131,-7.845152036268857
13327131,-8.024749824562619
13327131,-8.348316529551099
13327131,-8.469483235636304
13327131,-8.253281563305805
13327131,-8.60784827337558
13327131,-8.336168023943188
13327131,-8.457334730028393
13327131,-9.850425030290367
13327131,-8.595699765905024
13327131,-8.869786237020904
13327131,-10.262876537282878
13327131,-10.617443245490009
13327131,-11.523630043546305
13327131,-11.878196751753435
13327131,-12.290648258745946
