label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17
tour_id,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132
alt_dest,2,3,4,5,6,7,9,11,12,13,14,16,17,22,23,24,25
prob,0.08427349478006363,0.016144653782248497,0.05721685290336609,0.1209893524646759,0.021148495376110077,0.043722257018089294,0.05073876678943634,0.06701623648405075,0.06565477699041367,0.04958992823958397,0.0346728190779686,0.10786600410938263,0.014694907702505589,0.0510554164648056,0.0191542599350214,0.03272661194205284,0.01553366705775261
pick_count,1,1,2,3,1,1,3,1,1,1,1,3,1,2,1,1,1
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
hhsize,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
age,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
age_16_p,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
age_16_to_19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
auto_ownership,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_workers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
workplace_zone_id,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
in_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
out_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
_parent_tour_mode,,,,,,,,,,,,,,,,,
work_tour_is_drive,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_mandatory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_joint (2),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_escort,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ivot,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576
dest_topology,1,1,2,1,1,1,2,3,3,3,3,2,1,3,1,1,1
terminal_time,5.84871,5.53231,5.6433,5.52555,5.00004,5.35435,5.22542,4.647390000000001,5.46202,5.51319,5.52147,4.75017,4.58156,4.93813,5.11702,5.35851,4.89113
dest_density_index,5.178722083182309,72.5479870569897,7.894233480535521,36.75367940760769,93.85038978271686,104.5323772849998,82.92038669699788,45.017850590412394,44.33178576556742,4.880233491040455,16.485330180694433,56.91110757846511,46.99470965368482,20.493413918685977,22.040968530765987,26.011919988436304,98.68660968660969
_origin_distance_to_transit,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333
_destination_distance_to_transit,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333
walk_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
origin_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
origin_density_measure,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971,870852.733118971
dest_density_measure,870852.733118971,127172.78911564626,752315.0259067357,203184.81973434534,171078.6206896552,246499.55555555556,236680.00000000003,124397.03703703704,196815.00938086305,494007.5471698113,609903.2679738562,174672.28525121557,68059.35653315824,158890.76396807298,86005.28634361233,288016.41025641025,153112.38095238095
origin_density,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
dest_density,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
dest_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
destTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
dest_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
destSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
dest_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
