tour_id,utility
13327132,-13.595627424307168
13327132,-14.167137048207223
13327132,-14.171000347472727
13327132,-15.317963642068207
13327132,-14.987280224449933
13327132,-14.772067700512707
13327132,-14.589646783657372
13327132,-16.25235286075622
13327132,-11.786990587599576
13327132,-12.9895481755957
13327132,-12.993411474861205
13327132,-11.843110431917012
13327132,-13.80969135183841
13327132,-14.172823292203248
13327132,-13.927800689823925
13327132,-10.979995022527874
13327132,-12.182552610523999
13327132,-9.88915157224983
13327132,-11.03611486684531
13327132,-13.58104025106877
13327132,-13.881570505909622
13327132,-10.47399957664311
13327132,-9.379292827099562
13327132,-9.383156126365066
13327132,-11.108463885262609
13327132,-13.590787583962083
13327132,-10.254761242307723
13327132,-11.457318830303848
13327132,-12.039526593871415
13327132,-13.70223266724497
13327132,-13.080765694379807
13327132,-14.861667746677995
13327132,-15.381273824721575
13327132,-14.363114631734788
13327132,-16.08141499850899
13327132,-15.035368813201785
