zone_id,size_term,zone_id,person_id,tour_type,home_zone_id,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1,1214.934,1,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.1032677847373105,7.1032677847373105,False,-0.0,7.1032677847373105
2,2497.0280000000002,2,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.823256899589877,7.823256899589877,False,-0.0,7.823256899589877
3,536.926,3,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.287721004233,6.287721004233,False,-0.0,6.287721004233
4,1851.846,4,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.524478114358913,7.524478114358913,False,-0.0,7.524478114358913
5,3867.824,5,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.260705863875177,8.260705863875177,False,-0.0,8.260705863875177
6,1107.228,6,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.010517622311502,7.010517622311502,False,-0.0,7.010517622311502
7,2500.638,7,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.824700996306483,7.824700996306483,False,-0.0,7.824700996306483
8,1041.228,8,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.949116008358706,6.949116008358706,False,-0.0,6.949116008358706
9,4980.286,9,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.513443369614041,8.513443369614041,False,-0.0,8.513443369614041
10,1625.142,10,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.393965617167946,7.393965617167946,False,-0.0,7.393965617167946
11,2509.942,11,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.82841326052363,7.82841326052363,False,-0.0,7.82841326052363
12,2694.4700000000003,12,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.899327865169243,7.899327865169243,False,-0.0,7.899327865169243
13,1625.98,13,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.394480814580485,7.394480814580485,False,-0.0,7.394480814580485
14,1503.748,14,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.316380721302558,7.316380721302558,False,-0.0,7.316380721302558
15,1111.372,15,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.01424995124115,7.01424995124115,False,-0.0,7.01424995124115
16,3721.846,16,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.22224370852618,8.22224370852618,False,-0.0,8.22224370852618
17,912.226,17,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.816983385560021,6.816983385560021,False,-0.0,6.816983385560021
18,804.6320000000001,18,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.691627062561833,6.691627062561833,False,-0.0,6.691627062561833
19,1033.118,19,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.941304168479822,6.941304168479822,False,-0.0,6.941304168479822
20,673.896,20,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.514558604927826,6.514558604927826,False,-0.0,6.514558604927826
21,1136.762,21,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.036818453973629,7.036818453973629,False,-0.0,7.036818453973629
22,2203.29,22,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.698160740564423,7.698160740564423,False,-0.0,7.698160740564423
23,1042.742,23,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.950567611465033,6.950567611465033,False,-0.0,6.950567611465033
24,1171.696,24,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.067060650529164,7.067060650529164,False,-0.0,7.067060650529164
25,471.904,25,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.1588924080619325,6.1588924080619325,False,-0.0,6.1588924080619325
