alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16
trip_id,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0
DRIVEALONEFREE,-1999.7944372789918,-1999.7876192292874,-1999.6607407276676,-1999.6063020739816,-1999.7737134324045,-1999.5367134436137,-1999.498033008776,-1999.5977273185358,-1999.650443649678,-1999.7300778245076,-1999.4366412617396,-1999.3789746216066,-1999.471662053227,-1999.6441254500596,-1999.7549169845445,-1999.7844385934382
DRIVEALONEPAY,-2998.7944372789916,-2998.7876192292874,-2998.660740727668,-2998.6063020739816,-2998.7737134324047,-2998.5367134436137,-2998.498033008776,-2998.5977273185363,-2998.650443649678,-2998.7300778245076,-2998.4366412617396,-2998.378974621606,-2998.471662053227,-2998.6441254500596,-2998.7549169845443,-2998.784438593438
SHARED2FREE,-1000.2332620518408,-1000.2392498533625,-1000.1836575054067,-1000.1660069624071,-1000.3037984877948,-1000.1498997821685,-1000.0890833689595,-1000.1115851909851,-1000.1323498091697,-1000.1886707664298,-999.9860558874374,-999.9776920878395,-1000.0567104784136,-1000.1668489032487,-1000.230620409514,-1000.269009502357
SHARED2PAY,-1999.233262051841,-1999.2392498533625,-1999.1836575054067,-1999.1660069624072,-1999.3037984877947,-1999.1498997821684,-1999.0890833689593,-1999.1115851909851,-1999.1323498091697,-1999.1886707664298,-1998.9860558874375,-1998.9776920878394,-1999.0567104784136,-1999.1668489032486,-1999.230620409514,-1999.2690095023568
SHARED3FREE,-1000.0087919609804,-1000.0199021029924,-999.9928242165023,-999.9898889177773,-1000.1158325099509,-999.9951743175903,-999.9255035130328,-999.9171283399648,-999.9251122729664,-999.9721079431988,-999.8058217377165,-999.8171790743328,-999.8907298484881,-999.9759382845242,-1000.0209017795019,-1000.0628378659245
SHARED3PAY,-1999.0087919609805,-1999.0199021029925,-1998.9928242165024,-1998.9898889177773,-1999.115832509951,-1998.9951743175902,-1998.925503513033,-1998.917128339965,-1998.9251122729663,-1998.9721079431988,-1998.8058217377165,-1998.8171790743327,-1998.8907298484883,-1998.975938284524,-1999.0209017795019,-1999.0628378659244
WALK,7.1370793683272336,7.024279399428808,6.82123949266216,5.959499639406745,4.620299519529889,5.066699399843765,6.405899466505597,7.174679375698384,7.272439341648349,7.167159374224154,7.3927593120210044,7.106999362430313,6.798679408416932,6.7406994831710545,6.843799470477338,5.98739953214819
BIKE,-1990.9501613707166,-1991.0065615813296,-1991.1080819338256,-1991.2434423594743,-1991.423922980221,-1991.3637627555672,-1991.183282161428,-1990.9313613138158,-1990.8824811445884,-1990.9351213145528,-1990.8223209265861,-1990.96520142688,-1991.1193619493406,-1991.1381619929375,-1991.0968018650956,-1991.2396823454335
WALK_LOC,-992.0354393198779,-992.0602756568737,-992.0713479408857,-992.2499918117758,-992.2481933035665,-992.261539552083,-992.1355758089898,-992.0213253065954,-992.0100249662665,-992.0100249662665,-1990.2659926292295,-992.2711082788153,-992.348176616554,-992.0317646427819,-992.2191399751523,-992.2934014098863
