Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,0.4399999976158142,2.0299999713897705,4.820000171661377,3.490000009536743,2.119999885559082,1.7599999904632568,1.350000023841858,1.7599999904632568,2.0799999237060547,4.480000019073486,5.639999866485596,4.820000171661377,1.409999966621399
@coef_walktimeshort_multiplier * df.total_terminal_time,util_DRIVEALONEFREE_Terminal_time,15.764262011399998,15.328748974199998,14.924272777099999,14.145279086999999,15.243131499099999,15.312091772999997,15.323250480599999,15.4159297465,14.283792609599999,13.502049672699997,13.5218604217,13.259698176599999,14.4737601728
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['SOV_DIST'],util_DRIVEALONEFREE_Operating_cost,0.39186076821869587,1.819353492250317,4.002577682950697,2.9389556156607077,1.7353834080697148,1.5394530448145827,1.1755822629476558,1.5954331009349842,1.8473436871442448,4.058558072738553,5.5140408665388065,4.56237891148962,1.2595524305451216
@ivt_cost_multiplier * df.ivot * df.total_parking_cost,util_DRIVEALONEFREE_Parking_cost,61.897144337859295,49.8633490315922,48.33992028823211,38.38441179815243,51.75779980035559,51.553037781980194,56.95556368053067,60.79075210685337,45.731159955392556,35.17068216542669,33.18231550436295,33.18123048802504,56.136442150351755
@ivt_cost_multiplier * df.ivot * odt_skims['SOV_BTOLL'],util_DRIVEALONEFREE_Bridge_toll,0.030606949339181372,0.13007953640181738,0.2815839348326268,0.20812725459427517,0.12395814334142755,0.1147760583116336,0.08722980322225174,0.1147760583116336,0.13007953640181738,0.2831142808173288,0.38258686103877865,0.31831225670863944,0.09488154226734363
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,0.4399999976158142,2.0299999713897705,4.820000171661377,3.490000009536743,2.119999885559082,1.7599999904632568,1.350000023841858,1.7599999904632568,2.0799999237060547,4.480000019073486,5.639999866485596,4.820000171661377,1.409999966621399
