alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6
trip_id,106617041.0,106617045.0,106617049.0,106617053.0,106617369.0,106617373.0
DRIVEALONEFREE,0.0,0.0,0.27160862950773534,0.2483794275012382,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.6336949518527949,0.614172642689836,0.0,0.0
SHARED2FREE,0.0,0.0,0.002371912554608982,0.002172162946699731,1.2322103541019774e-07,1.0084047196802213e-12
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.12058257000306685,0.1169263358748113,0.003817154151739667,6.328083547679616e-05
SHARED3FREE,0.0,0.0,0.13177308559864123,0.12074498743990746,1.9251573554035905e-08,5.096984385811308e-12
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0,0.0,0.49197082675926596,0.47714918760524555,0.0019932564657374786,0.00011157314013332226
AUTO,0.0,0.0,1.171750935725286,1.1459150522043733,0.024560031179687268,0.0019711803812555483
WALK,0.21017062546945184,0.17074000309545873,0.28413443052328496,0.23082727873464617,1.1522875635202403,0.9361040902973413
BIKE,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,0.32527587366467325,0.28007955334588536,0.40414497343720424,0.34798997654516245,1.107449240752416,0.9535717642032517
WALK_LOC,0.0,0.0,0.0,0.0,0.10519338494566999,0.1588438317259731
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.32433529710111725,0.3985521693906246
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.44454510744784337,0.5156432389866195
TAXI,7.239130580785655e-11,4.5875903102931435e-11,3.4726262707570765e-89,2.2211896425084013e-89,4.1020025471159405e-07,2.4520944374500677e-07
TNC_SINGLE,2.9125155749590114e-12,2.8117575536333734e-12,1.404476223171869e-90,1.3613784869504126e-90,2.397039344963693e-08,2.2618403847094083e-08
TNC_SHARED,1.8781662263968247e-11,1.781885017860015e-11,9.040323103866056e-90,8.627415000269808e-90,1.5195313554795435e-07,1.3928035022910924e-07
RIDEHAIL,0.0002457356373711579,0.00021688579014411146,1.569458037755386e-32,1.3894133378406614e-32,0.005707897478868027,0.005006054174949664
root,0.32552160930204443,0.2802964391360295,1.5758959091624902,1.4939050287495357,1.5822622768588144,1.4761922377460763
