expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12
alt_dest,1,2,3,4,5,6,7,12,13,16,23,24
prob,0.08315973728895187,0.11618133634328842,0.007197152823209763,0.062021587044000626,0.04063975811004639,0.009657952934503555,0.02793826535344124,0.0465775765478611,0.06665883958339691,0.09966970980167389,0.021937992423772812,0.036681193858385086
pick_count,2,4,1,1,2,1,1,3,1,5,1,3
mode_choice_logsum,-0.5029592353590372,-0.3308997958785762,-0.44854504842682585,-0.3848582788983717,-0.40704515682934034,-0.6259403223804165,-0.5706827871765434,-0.5282732535437451,-0.4074501947706172,-0.30157681484052296,-0.33376373306444884,-0.5234496820708132
size_term,5474.25,8679.220000000001,630.1020000000001,4711.569,3811.166,1050.528,2975.452,3508.3890000000006,4206.726,4926.267,2328.959,3353.9300000000003
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0
income_segment,1,1,1,1,1,1,1,1,1,1,1,1
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16
_DIST@skims['DIST'],0.5099999904632568,0.6600000262260437,0.8500000238418579,0.6800000071525574,0.9300000071525574,1.2899999618530273,1.2200000286102295,0.6700000166893005,0.46000000834465027,0.17000000178813934,1.2100000381469727,0.8999999761581421
"@_DIST.clip(0,1)",0.5099999904632568,0.6600000262260437,0.8500000238418579,0.6800000071525574,0.9300000071525574,1.0,1.0,0.6700000166893005,0.46000000834465027,0.17000000178813934,1.0,0.8999999761581421
"partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)",-0.4298279881477356,-0.5562480092048645,-0.7163800597190857,-0.5731040239334106,-0.7838039994239807,-0.8428000211715698,-0.8428000211715698,-0.56467604637146,-0.387688010931015,-0.14327600598335266,-0.8428000211715698,-0.7585200071334839
"@(_DIST-1).clip(0,1)",0.0,0.0,0.0,0.0,0.0,0.28999996185302734,0.2200000286102295,0.0,0.0,0.0,0.21000003814697266,0.0
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.09001599252223969,-0.06828801333904266,-0.0,-0.0,-0.0,-0.06518401205539703,-0.0
"@(_DIST-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(_DIST-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(_DIST-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.607993215742676,9.068802152955321,6.44746749765505,8.457988473558888,8.245952810520611,6.957999623413992,7.998487266140552,8.163197227233187,8.344677638229092,8.502539752267069,7.753605949838401,8.118186184806598
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.607993215742676,9.068802152955321,6.44746749765505,8.457988473558888,8.245952810520611,6.957999623413992,7.998487266140552,8.163197227233187,8.344677638229092,8.502539752267069,7.753605949838401,8.118186184806598
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-0.5029592353590372,-0.3308997958785762,-0.44854504842682585,-0.3848582788983717,-0.40704515682934034,-0.6259403223804165,-0.5706827871765434,-0.5282732535437451,-0.4074501947706172,-0.30157681484052296,-0.33376373306444884,-0.5234496820708132
partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,-0.15088777660345248,-0.09926994270820583,-0.1345635198751214,-0.11545748825737971,-0.1221135519011585,-0.18778210417591507,-0.171204842956032,-0.15848198236063146,-0.12223506328836999,-0.09047304804723268,-0.10012912389810841,-0.15703491086125043
