label,value_1,value_2
tour_id,13327130,13327171
person_id,325051,325052
tour_type,work,work
tour_type_count,2,1
tour_type_num,1,1
tour_num,1,1
tour_count,2,1
tour_category,mandatory,mandatory
number_of_participants,1,1
destination,1,2
origin,16,16
household_id,257341,257341
mandatory_tour_seg,work,work
hhsize,2,2
density_index,56.91110757846511,56.91110757846511
age,49,56
age_16_p,True,True
age_16_to_19,False,False
auto_ownership,1,1
num_workers,2,2
value_of_time,3.9206782897020642,3.9206782897020642
free_parking_at_work,False,False
ptype,2,1
roundtrip_auto_time_to_work,3.7300000190734863,5.069999694824219
income_in_thousands,25.5,25.5
work_and_school_and_worker,False,False
work_and_school_and_student,False,False
workplace_in_cbd,True,True
home_is_rural,False,False
mandatory_tour_frequency,work2,work1
is_worker,True,True
is_student,False,False
is_university,False,False
workplace_zone_id,1,2
school_zone_id,-1,-1
home_zone_id,16,16
start_previous,5,5
end_previous,5,5
