alternative,utility
tour_id,13327160.0
0,7.1032677847373105
1,7.823256899589877
2,6.287721004233
3,7.524478114358913
4,8.260705863875177
5,7.010517622311502
6,7.824700996306483
7,6.949116008358706
8,8.513443369614041
9,7.393965617167946
10,7.82841326052363
11,7.899327865169243
12,7.394480814580485
13,7.316380721302558
14,7.01424995124115
15,8.22224370852618
16,6.816983385560021
17,6.691627062561833
18,6.941304168479822
19,6.514558604927826
20,7.036818453973629
21,7.698160740564423
22,6.950567611465033
23,7.067060650529164
24,6.1588924080619325
