tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,person_id_chooser,workplace_zone_id,income_segment
13327132,2,0.084273495,1,325052,1.1037547058732575,1471.068,325052,2,1
13327132,3,0.016144654,1,325052,0.9501660607104162,314.106,325052,2,1
13327132,4,0.057216853,2,325052,0.8599163845016234,1124.626,325052,2,1
13327132,5,0.12098935,3,325052,0.5976554834609692,3018.144,325052,2,1
13327132,6,0.021148495,1,325052,0.41992639737811993,627.268,325052,2,1
13327132,7,0.043722257,1,325052,0.31655891703106576,1371.978,325052,2,1
13327132,9,0.050738767,3,325052,-0.0921730541938411,2542.266,325052,2,1
13327132,11,0.06701624,1,325052,0.09250930059913515,2388.002,325052,2,1
13327132,12,0.06565478,1,325052,0.4581840036991218,1611.57,325052,2,1
13327132,13,0.04958993,1,325052,0.4962332300383711,1207.38,325052,2,1
13327132,14,0.03467282,1,325052,0.5220875423208423,857.388,325052,2,1
13327132,16,0.107866004,3,325052,0.4024461066313103,3254.626,325052,2,1
13327132,17,0.014694908,1,325052,0.14933451955389915,598.4060000000001,325052,2,1
13327132,22,0.051055416,2,325052,0.47209053197919476,1252.99,325052,2,1
13327132,23,0.01915426,1,325052,0.29396651850270844,634.802,325052,2,1
13327132,24,0.032726612,1,325052,0.8399545034798063,684.976,325052,2,1
13327132,25,0.015533667,1,325052,0.7086295665935842,386.624,325052,2,1
