alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7
tour_id,13327131.0,13327131.0,13327131.0,13327131.0,13327131.0,13327131.0,13327131.0
DRIVEALONEFREE,-1.5772773535090066,-2.16112868322182,-4.490845887423157,-7.984937664139351,-1.5782973793723918,-5.072389162478202,-2.7422699554777705
DRIVEALONEPAY,-1000.577277353509,-1001.1611286832218,-1003.4908458874231,-1006.9849376641394,-1000.5782973793724,-1004.0723891624782,-1001.7422699554777
SHARED2FREE,-1.4147388200335849,-1.7489424378162317,-3.080209411645568,-5.076660997140924,-1.415723691559804,-3.4121752834447774,-2.0805063068163476
SHARED2PAY,-1000.4147388200334,-1000.7489424378161,-1002.0802094116455,-1004.076660997141,-1000.4157236915597,-1002.4121752834446,-1001.0805063068162
SHARED3FREE,-1.7291839083142535,-1.9635284413248337,-2.895415323005369,-4.29281083201239,-1.7301547181056063,-3.127550233502245,-2.195261349022616
SHARED3PAY,-1000.7291839083142,-1000.9635284413248,-1001.8954153230053,-1003.2928108320124,-1000.7301547181056,-1002.1275502335022,-1001.1952613490225
WALK,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225
BIKE,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776
WALK_LOC,-0.21213516169110114,-0.022104384347093164,-0.01902239057571875,-0.06645838221902856,-0.014466388670873576,-0.06190239309341883,-0.12488237582535744
WALK_LRF,-998.4534735339216,-998.2634427565777,-998.2603607628063,-998.3077967544496,-998.2558047609014,-998.303240765324,-998.3662207480559
WALK_EXP,-999.7955776112608,-999.6055468339168,-999.6024648401454,-999.6499008317887,-999.5979088382405,-999.6453448426631,-999.708324825395
WALK_HVY,-998.631300474935,-998.441269697591,-998.4381877038196,-998.4856236954629,-998.4336317019147,-998.4810677063373,-998.5440476890692
WALK_COM,-998.5535272019438,-998.3634964245998,-998.3604144308284,-998.4078504224717,-998.3558584289235,-998.4032944333461,-998.466274416078
DRIVE_LOC,-3.6105314656350798,-3.468223477925915,-3.4630698375039124,-3.5213200767661803,-3.459853840669634,-3.518104079931902,-3.5411520764130824
DRIVE_LRF,-1004.6809403533588,-1004.7366139753811,-1004.7469318789647,-1004.895654253802,-1004.6905179440811,-1004.8392403189184,-1004.9587222492444
DRIVE_EXP,-1006.023044430698,-1006.0787180527203,-1006.0890359563039,-1006.2377583311412,-1006.0326220214203,-1006.1813443962576,-1006.3008263265835
DRIVE_HVY,-5.1754842134753005,-5.227837423291735,-5.249813414438538,-5.30658283969939,-5.266161404735737,-5.322930804438117,-5.3151122357706555
DRIVE_COM,-7.608687187317892,-7.813369541486945,-7.502221458003848,-7.943920282112606,-7.371973471202462,-7.813672193077336,-8.086531170607252
TAXI,-3.2874786933327473,-3.290951434443464,-3.290951434443464,-3.2898521520098374,-3.2899341787965586,-3.2888350005359013,-3.287817744888996
TNC_SINGLE,-2.4532961484093905,-2.4548002038585905,-2.4548002038585905,-2.4543161745172344,-2.454398201059497,-2.4539141781077585,-2.4534301482774854
TNC_SHARED,-3.529805596017569,-3.534030369645099,-3.534030369645099,-3.5327300828615753,-3.532812109403838,-3.531511933182901,-3.5302116523000784
