alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23
person_id,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0
DRIVEALONEFREE,-17.630772431282498,-16.787505386712624,-13.67617212831926,-6.215620839350288,-6.258768989738808,-10.561834394023482,-17.724067920734228,-16.90784771860639,-16.763854086337126,-10.101785607714602,-8.033814018384208,-14.942597607539877,-16.787505386712624,-6.215620839350288,-6.258768989738808,-17.724067920734228,-10.259244549766239,-16.90784771860639,-16.763854086337126,-18.482625415599394,-20.421819410155802,-10.101785607714602,-4.6409642762953105
DRIVEALONEPAY,-1016.6307724312824,-1015.7875053867127,-1012.6761721283192,-1005.2156208393503,-1005.2587689897388,-1009.5618343940235,-1016.7240679207342,-1015.9078477186064,-1015.7638540863371,-1009.1017856077146,-1007.0338140183841,-1013.9425976075398,-1015.7875053867127,-1005.2156208393503,-1005.2587689897388,-1016.7240679207342,-1009.2592445497662,-1015.9078477186064,-1015.7638540863371,-1017.4826254155994,-1019.4218194101558,-1009.1017856077146,-1003.6409642762953
SHARED2FREE,-11.336683158444444,-10.866600512685869,-9.094300889274487,-4.816188552711338,-4.858511641107944,-7.326039929741614,-11.425287346308991,-10.920811421630534,-10.82381119478293,-6.978980460759683,-5.881456452719594,-9.819366044419152,-10.866600512685869,-4.816188552711338,-4.858511641107944,-11.425287346308991,-7.152760807824681,-10.920811421630534,-10.82381119478293,-11.801872957001274,-12.920761956804514,-6.978980460759683,-3.9429167556834317
SHARED2PAY,-1010.3366831584443,-1009.866600512686,-1008.0943008892746,-1003.8161885527114,-1003.8585116411078,-1006.3260399297417,-1010.425287346309,-1009.9208114216304,-1009.8238111947829,-1005.9789804607598,-1004.8814564527196,-1008.8193660444191,-1009.866600512686,-1003.8161885527114,-1003.8585116411078,-1010.425287346309,-1006.1527608078247,-1009.9208114216304,-1009.8238111947829,-1010.8018729570014,-1011.9207619568044,-1005.9789804607598,-1002.9429167556835
SHARED3FREE,-8.768973539549702,-8.448164653315645,-7.211478483897056,-4.206341728296237,-4.248334791896076,-5.981648234269347,-8.855701206779376,-8.475922993080667,-8.39772012840173,-5.679784492218194,-4.970439516694228,-7.719999509411339,-8.448164653315645,-4.206341728296237,-4.248334791896076,-8.855701206779376,-5.860093401288537,-8.475922993080667,-8.39772012840173,-9.079498063802507,-9.870265065704478,-5.679784492218194,-3.613623837679159
SHARED3PAY,-1007.7689735395495,-1007.4481646533158,-1006.211478483897,-1003.2063417282963,-1003.248334791896,-1004.9816482342694,-1007.8557012067794,-1007.4759229930805,-1007.3977201284017,-1004.6797844922181,-1003.9704395166942,-1006.7199995094113,-1007.4481646533158,-1003.2063417282963,-1003.248334791896,-1007.8557012067794,-1004.8600934012885,-1007.4759229930805,-1007.3977201284017,-1008.0794980638026,-1008.8702650657044,-1004.6797844922181,-1002.6136238376791
WALK,-1.035052892056327,-0.7938528994592238,-1.0028929237135449,-0.9251728340884275,-1.0296929228910008,-1.3834528302463118,-1.356652831068856,-1.1154528895886946,-0.8903328556045116,-0.37845287387095095,-1.3780927077301603,-1.088652839294297,-0.7938528994592238,-0.9251728340884275,-1.0296929228910008,-1.356652831068856,-1.6594929035612145,-1.1154528895886946,-0.8903328556045116,-0.8260128678020058,-0.9814528937014151,-0.37845287387095095,-2.568012916570523
BIKE,-2.550421386758905,-2.0948214007421546,-2.199341412869315,-2.327981362915856,-2.212741412458043,-2.3896213661356986,-2.3762213665469707,-2.590621385525089,-2.4780613685329973,-2.0546213828071176,-2.386941304877623,-2.242221370659691,-2.0948214007421546,-2.327981362915856,-2.212741412458043,-2.3762213665469707,-2.6951413976522494,-2.590621385525089,-2.4780613685329973,-2.4459013746317444,-2.523621387581449,-2.0546213828071176,-3.091781416148762
WALK_LOC,-1.5445583650936214,-1.5685629769387281,-1.5205031716730266,-1.5193179463001756,-1.4454358677857275,-1.4552199566903963,-1.3528667898671385,-1.4862533184368356,-1.5272467342533886,-999.641145801657,-1.8826368486629281,-1.5942341700790186,-1.5685629769387281,-1.5193179463001756,-1.4454358677857275,-1.3528667898671385,-1.4665720153726904,-1.4862533184368356,-1.5272467342533886,-1.484291434265916,-1.5274473026085698,-999.641145801657,-2.0531587308764885
WALK_LRF,-999.7858967373242,-999.7207498117215,-999.7618415439035,-999.7606563185307,-999.6867742400162,-999.6965583289208,-999.5942051620976,-999.7275916906673,-999.7685851064838,-998.8824841738875,-0.9183002584626978,-999.8355725423095,-999.7207498117215,-999.7606563185307,-999.6867742400162,-999.5942051620976,-999.6764659286531,-999.7275916906673,-999.7685851064838,-999.7256298064965,-999.7265756748567,-998.8824841738875,-1000.294497103107
WALK_EXP,-1001.1280008146633,-1001.0628538890606,-1001.1039456212427,-1001.1027603958698,-1001.0288783173554,-1001.03866240626,-1000.9363092394368,-1001.0696957680065,-1001.110689183823,-1000.2245882512267,-1001.1705021252976,-1001.1776766196487,-1001.0628538890606,-1001.1027603958698,-1001.0288783173554,-1000.9363092394368,-1001.0185700059923,-1001.0696957680065,-1001.110689183823,-1001.0677338838357,-1001.0686797521959,-1000.2245882512267,-1001.6366011804462
WALK_HVY,-999.9637236783375,-999.8985767527348,-999.9396684849169,-999.938483259544,-999.8646011810296,-999.8743852699341,-999.772032103111,-999.9054186316806,-999.9464120474971,-999.0603111149009,-1000.0062249889718,-1000.0133994833228,-999.8985767527348,-999.938483259544,-999.8646011810296,-999.772032103111,-999.8542928696664,-999.9054186316806,-999.9464120474971,-999.9034567475098,-999.90440261587,-999.0603111149009,-1000.4723240441203
WALK_COM,-999.8859504053463,-999.8208034797436,-999.8618952119257,-999.8607099865528,-999.7868279080384,-999.7966119969429,-999.6942588301198,-999.8276453586894,-999.8686387745059,-998.9825378419097,-999.9284517159806,-999.9356262103316,-999.8208034797436,-999.8607099865528,-999.7868279080384,-999.6942588301198,-999.7765195966753,-999.8276453586894,-999.8686387745059,-999.8256834745187,-999.8266293428788,-998.9825378419097,-1000.3945507711292
DRIVE_LOC,-4.591986548057002,-4.493606121658527,-5.079596135288708,-4.494111311357117,-4.318418260359259,-4.360497767918028,-4.183226871993342,-4.470575312742722,-4.597742877879219,-1002.678060982049,-4.517489298590787,-4.504216062292006,-4.493606121658527,-4.494111311357117,-4.318418260359259,-4.183226871993342,-4.191849037178885,-4.470575312742722,-4.597742877879219,-4.539223998038247,-4.574704624566314,-1002.678060982049,-4.804861086603647
DRIVE_LRF,-1005.7843555320059,-1006.039501268821,-1006.3787736255244,-1006.0297582670566,-1006.4065541292734,-1006.1221278611495,-1005.6730514708436,-1005.9298208457593,-1005.7652629773293,-1001.9193993542796,-8.19757651537249,-1006.6331407367506,-1006.039501268821,-1006.0297582670566,-1006.4065541292734,-1005.6730514708436,-1005.6658136606438,-1005.9298208457593,-1005.7652629773293,-1005.7912827636304,-1005.7584607802438,-1001.9193993542796,-1005.1605847521998
DRIVE_EXP,-1007.126459609345,-1007.3816053461602,-1007.7208777028636,-1007.3718623443958,-1007.7486582066126,-1007.4642319384886,-1007.0151555481827,-1007.2719249230985,-1007.1073670546684,-1003.2615034316187,-1008.5719389611675,-1007.9752448140898,-1007.3816053461602,-1007.3718623443958,-1007.7486582066126,-1007.0151555481827,-1007.007917737983,-1007.2719249230985,-1007.1073670546684,-1007.1333868409696,-1007.100564857583,-1003.2615034316187,-1006.502688829539
DRIVE_HVY,-6.332884417428973,-6.200209922316052,-5.973832323670349,-6.217588547526824,-6.0504652375716095,-5.7789322084548695,-5.767188204233026,-6.151827811276732,-6.308209950215371,-1002.0972262952929,-7.524715875021814,-6.086489061743528,-6.200209922316052,-6.217588547526824,-6.0504652375716095,-5.767188204233026,-5.784997695510631,-6.151827811276732,-6.308209950215371,-6.33981164905349,-6.306989665666926,-1002.0972262952929,-7.370912426983864
DRIVE_COM,-8.332159835604877,-7.88473295497351,-7.933264249273692,-7.943170548040313,-7.9679860247823315,-7.704812187494297,-7.6930681832724535,-8.001809879094285,-8.350480713760847,-1002.0194530223017,-8.325290752809273,-8.25542060402483,-7.88473295497351,-7.943170548040313,-7.9679860247823315,-7.6930681832724535,-7.685108141802157,-8.001809879094285,-8.350480713760847,-7.9841701133750425,-8.44418185071373,-1002.0194530223017,-8.01193453956058
TAXI,-6.666607762929505,-6.856270211599462,-7.08021239942725,-6.779687686410324,-7.150281011122449,-7.488670303784694,-7.475518041081228,-6.781147460354897,-6.512897678526861,-6.172217519233933,-7.469485904557493,-7.172680743424131,-6.856270211599462,-6.779687686410324,-7.150281011122449,-7.475518041081228,-7.6485247947637065,-6.781147460354897,-6.512897678526861,-6.44194645232847,-6.6063939444641075,-6.172217519233933,-7.900838754664716
TNC_SINGLE,-5.848636319393135,-5.955431417562584,-6.135817482847368,-5.891727237718815,-6.181380944213121,-6.465611845170081,-6.447661019965926,-5.88248224990337,-5.837262933503937,-5.808037842114655,-6.436235656867268,-6.210916823371274,-5.955431417562584,-5.891727237718815,-6.181380944213121,-6.447661019965926,-6.581192524141507,-5.88248224990337,-5.837262933503937,-5.830866639579707,-5.843216211357943,-5.808037842114655,-6.754371459043891
