alternative,probability
tour_id,13327131.0
0,7.448076878916053e-45
1,0.006641942869723163
2,0.0113925057609599
3,0.008243203518194794
4,0.05094570767753304
5,0.02821849790848023
6,0.04665305558831067
7,0.037295550232280546
8,0.028702515094612274
9,0.0015705376720480209
10,0.0016914415141929687
11,0.0003972396961379008
12,0.00019679798816975064
13,0.01865851411020668
14,0.013500623338248254
15,0.016690093678041525
16,0.04621592943838586
17,0.06253091308555668
18,0.06108222038818109
19,0.026348329285328532
20,0.03401375020416012
21,0.0022786841146410974
22,0.0006878652242777545
23,0.00045637734196429195
24,0.013665635985055312
25,0.016894089928012362
26,0.009357527138591504
27,0.06329520320821742
28,0.05059967429260752
29,0.02667037413496488
30,0.019297714421466536
31,0.030500609176934916
32,0.0005727284036789882
33,0.0004884195242961092
34,0.012049809306562702
35,0.006674311435625171
36,0.009030453225457568
37,0.03609051626538392
38,0.014608795939867095
39,0.012916186578047438
40,0.011442272323791202
41,0.0050690376808081245
42,0.0002688999945277743
43,0.008705832508212254
44,0.011779134673645136
45,0.009416517347842223
46,0.019055408496099897
47,0.013787801679362489
48,0.014925061102404963
49,0.003705993806663664
50,0.004638130826050252
51,0.0077980852183917974
52,0.006233972763995464
53,0.00252340076001855
54,0.009127873621377878
55,0.008086257851589552
56,0.0024534616689795142
57,0.001721047726949517
58,0.006310168062743909
59,0.0025542432551738286
60,0.0018481576774379595
61,0.008185092888431549
62,0.002032414016523011
63,0.001742083382738006
64,0.0014556957355299262
65,0.0010532885793801338
66,0.0009330938851869178
67,0.0011582986139639347
68,0.000812520207980707
69,0.0010661625027244034
70,0.0009444987170497796
71,0.0002345254306653778
72,0.0008224513177369139
73,0.0006252820460419307
74,0.00015526176847901796
75,0.00010891260952068352
76,4.400745340254075e-05
77,3.0870230549243786e-05
78,2.0436873625313698e-05
