alternative,probability
tour_id,13327160.0
DRIVEALONEFREE,0.2867297500114081
DRIVEALONEPAY,0.0
SHARED2FREE,0.06213989084475649
SHARED2PAY,0.0
SHARED3FREE,0.006637388660583429
SHARED3PAY,0.0
WALK,0.5234036409717747
BIKE,0.021468691280953436
WALK_LOC,0.005977568590165317
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.001076666636937716
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,3.1926524414390973e-06
DRIVE_COM,8.746866815444037e-10
TAXI,0.005909563967819234
TNC_SINGLE,0.07181521569780026
TNC_SHARED,0.014838429810673296
