label,value_1,value_2
person_id,325051,325052
household_id,257341,257341
age,49,56
PNUM,1,2
sex,2,1
pemploy,2,1
pstudent,3,3
ptype,2,1
age_16_to_19,False,False
age_16_p,True,True
adult,True,True
male,False,True
female,True,False
has_non_worker,False,False
has_retiree,False,False
has_preschool_kid,False,False
has_driving_kid,False,False
has_school_kid,False,False
has_full_time,True,False
has_part_time,False,True
has_university,False,False
student_is_employed,False,False
nonstudent_to_school,False,False
is_student,False,False
is_gradeschool,False,False
is_highschool,False,False
is_university,False,False
school_segment,0,0
is_worker,True,True
home_zone_id,16,16
value_of_time,3.9206782897020642,3.9206782897020642
school_zone_id,-1,-1
school_location_logsum,,
distance_to_school,,
roundtrip_auto_time_to_school,0.0,0.0
workplace_zone_id,1,2
distance_to_work,0.5099999904632568,0.6600000262260437
workplace_in_cbd,True,True
work_zone_area_type,0,0
_auto_time_home_to_work,1.6100000143051147,2.0799999237060547
_auto_time_work_to_home,2.119999885559082,2.990000009536743
roundtrip_auto_time_to_work,3.7300000190734863,5.069999694824219
_walk_time_home_to_work,10.199999809265137,13.200000762939453
_walk_time_work_to_home,13.59999942779541,16.600000381469727
_work_walk_available,True,True
_roundtrip_walk_time_to_work,23.799999237060547,29.80000114440918
_transit_ivt_home_to_work,2.043800115585327,2.408400058746338
_transit_ivt_work_to_home,2.0344998836517334,2.0344998836517334
_work_transit_available,True,True
_transit_iwait,2.7342000007629395,3.124199867248535
_transit_xwait,0.0,0.0
_transit_waux,0.0,0.0
_transit_wacc,8.200000762939453,9.200000762939453
_transit_wegr,6.400000095367432,8.800000190734863
_roundtrip_transit_time_to_work,21.412500381469727,25.567100524902344
_min_work_walk_transit,21.412500381469727,25.567100524902344
work_auto_savings,17.6825008392334,20.497100830078125
work_auto_savings_ratio,0.14735417068004608,0.17080917954444885
