alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7
tour_id,13327131.0,13327131.0,13327131.0,13327131.0,13327131.0,13327131.0,13327131.0
DRIVEALONEFREE,0.001913086988813358,0.0001885952312456292,1.82187051784993e-08,1.733132959476611e-14,0.0019053589960660313,1.812554931666642e-09,1.8793046325582298e-05
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.11184257341341791,0.04970908252539753,0.001955154706816233,1.5261286959279166e-05,0.11168423793383472,0.000871769984681229,0.0221768068768572
SHARED2FREE,0.0036462977667024825,0.000968029719581462,4.915813910528537e-06,1.7820879626054016e-09,0.0036320750424706145,1.3167050596615612e-06,0.000259701566331825
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.14016779647241706,0.08811727165835395,0.013869423260911578,0.0008666129965616526,0.13997619522405394,0.008746231666011206,0.05559888717297323
SHARED3FREE,0.0010469847569267417,0.00041311707563268724,1.023452913524172e-05,3.997691721217961e-08,0.0010429590913672323,4.07388436176536e-06,0.00016470500056013634
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.09056890678070192,0.0654072065186216,0.017927666033921336,0.0025741464728093588,0.09044687076500278,0.0129868266649803,0.047407535038183485
AUTO,0.4624108154851011,0.3175094874052429,0.0871721804980553,0.01689565241047588,0.4619520400899402,0.06531679603787452,0.2239923715635116
WALK,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642
BIKE,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905
NONMOTORIZED,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112
WALK_LOC,0.5547352322737025,0.9404459816862788,0.9485317902554021,0.8314312902351146,0.9606122734501671,0.8420203537550934,0.7068792014710655
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.7448054996263807,0.9697659417025734,0.9739259675434279,0.9118285421257193,0.9801082967969239,0.9176166703777201,0.8407610846554837
DRIVE_LOC,4.40910355710045e-05,6.546767128409036e-05,6.641162526522841e-05,5.649012817275064e-05,6.700755974179896e-05,5.6997033625366594e-05,5.346231495694977e-05
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,5.707326004407169e-07,4.934863587717476e-07,4.642628119013697e-07,3.9653247777977123e-07,4.4365166342404177e-07,3.789282737032189e-07,3.872479486379918e-07
DRIVE_COM,6.623399401748631e-10,3.75109068877019e-10,8.902631257290764e-10,2.6101448081618667e-10,1.2783392189492455e-09,3.7479384763125095e-10,1.7563966368746479e-10
DRIVEACCESS,0.006682995624073486,0.008121670564110006,0.008177822347071102,0.007542341921778089,0.00821294647154369,0.007574716938138183,0.007338238109059385
TRANSIT,0.81407437054508,0.984029322945975,0.9870821960147451,0.9412680923164186,0.9915774777355069,0.9455548759206432,0.888140420421487
TAXI,0.00010816148033245095,0.0001071231166201552,0.0001071231166201552,0.00010745072366190039,0.00010742624356872534,0.00010775474646122553,0.00010805966073668076
TNC_SINGLE,0.0010975097564403095,0.0010929340007778217,0.0010929340007778217,0.0010944044672201742,0.0010941551339203961,0.0010956272238659716,0.0010971013153420548
TNC_SHARED,5.517417576494138e-05,5.4530464719420025e-05,5.4530464719420025e-05,5.4727779854088085e-05,5.471531146753698e-05,5.4913278593925606e-05,5.511197801373611e-05
RIDEHAIL,0.09041453713965136,0.09025273144724508,0.09025273144724508,0.09030438122562108,0.09029697417138201,0.09034866097995049,0.09039975674612051
root,5.2414738393509435,5.266365657979574,5.0390812241411576,4.9230422421336275,5.418400608177941,4.97579444911958,5.077106664912231
logsum,1.656602725836496,1.6613404961833032,1.617223768667807,1.5939266813067152,1.6898006811616373,1.6045850461269846,1.6247415451816767
