alternative,probability_1,probability_2
trip_id,106617281.0,106617285.0
AUTO,0.0,0.0
NONMOTORIZED,0.9999756923670728,0.9999751794134969
TRANSIT,0.0,0.0
RIDEHAIL,2.430763292717829e-05,2.482058650304386e-05
DRIVEALONE,0.0,0.0
SHAREDRIDE2,0.0,0.0
SHAREDRIDE3,0.0,0.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.0,0.0
SHARED2PAY,0.0,0.0
SHARED3FREE,0.0,0.0
SHARED3PAY,0.0,0.0
WALK,1.0,1.0
BIKE,0.0,0.0
WALKACCESS,0.0,0.0
DRIVEACCESS,0.0,0.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,0.33458806489179443,0.31637260055021216
TNC_SINGLE,0.1267628779657869,0.13540452600833636
TNC_SHARED,0.5386490571424186,0.5482228734414515
