alternative,utility_1,utility_2
person_id,325051.0,325052.0
0,11.207416606652261,11.952181626293758
1,11.952181626293758,11.242846918335985
2,10.530593690449335,10.543043686941672
3,10.54969973777604,11.187099581015968
4,11.236190867501616,10.432815406253285
5,10.477375070300475,11.199822422680683
6,10.493952400456024,11.236069358813563
7,11.605287530788846,10.559389821037806
8,10.542922178253615,11.624431489796951
9,12.184122072269108,12.366443629063061
10,10.565028124053594,10.278769293699813
11,11.606734639664994,-999.0
