zone_id,size_term,zone_id,person_id,tour_type,home_zone_id
1,1214.934,1,325052,othmaint,16
2,2497.0280000000002,2,325052,othmaint,16
3,536.926,3,325052,othmaint,16
4,1851.846,4,325052,othmaint,16
5,3867.824,5,325052,othmaint,16
6,1107.228,6,325052,othmaint,16
7,2500.638,7,325052,othmaint,16
8,1041.228,8,325052,othmaint,16
9,4980.286,9,325052,othmaint,16
10,1625.142,10,325052,othmaint,16
11,2509.942,11,325052,othmaint,16
12,2694.4700000000003,12,325052,othmaint,16
13,1625.98,13,325052,othmaint,16
14,1503.748,14,325052,othmaint,16
15,1111.372,15,325052,othmaint,16
16,3721.846,16,325052,othmaint,16
17,912.226,17,325052,othmaint,16
18,804.6320000000001,18,325052,othmaint,16
19,1033.118,19,325052,othmaint,16
20,673.896,20,325052,othmaint,16
21,1136.762,21,325052,othmaint,16
22,2203.29,22,325052,othmaint,16
23,1042.742,23,325052,othmaint,16
24,1171.696,24,325052,othmaint,16
25,471.904,25,325052,othmaint,16
