alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17
tour_id,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0
DRIVEALONEFREE,-0.47225177127801915,-0.48182727633396377,-0.48579046062809916,-0.56006859479161,-0.5613642446305374,-0.6173591344032949,-0.7387949710686234,-0.5963682467704092,-0.5514169905112098,-0.5503186455446498,-0.5320103205092253,-0.5364296839084314,-0.6226942378092208,-0.5038510834903952,-0.6070819137046782,-0.4933112530381927,-0.4929704998116077
DRIVEALONEPAY,-999.472251771278,-999.481827276334,-999.4857904606282,-999.5600685947916,-999.5613642446305,-999.6173591344033,-999.7387949710686,-999.5963682467703,-999.5514169905113,-999.5503186455446,-999.5320103205092,-999.5364296839084,-999.6226942378092,-999.5038510834904,-999.6070819137047,-999.4933112530382,-999.4929704998116
SHARED2FREE,-2.5820006905308324,-2.591082986467397,-2.595120152131277,-2.6683132262542015,-2.6690663461463293,-2.7246789989278177,-2.8444379244476177,-2.7032565531455206,-2.659710942984956,-2.6586865793146464,-2.6406125286779902,-2.644316738811837,-2.7290030234424196,-2.6121820266122664,-2.7141058524562487,-2.602258707550101,-2.6014370753099376
SHARED2PAY,-1001.5820006905309,-1001.5910829864674,-1001.5951201521314,-1001.6683132262542,-1001.6690663461462,-1001.7246789989279,-1001.8444379244477,-1001.7032565531455,-1001.6597109429849,-1001.6586865793146,-1001.6406125286779,-1001.6443167388119,-1001.7290030234425,-1001.6121820266122,-1001.7141058524562,-1001.60225870755,-1001.6014370753101
SHARED3FREE,-2.986219252754052,-2.9951042650428654,-2.9991710232546427,-3.0719300733613326,-3.072466181274741,-3.127925939259722,-3.2470141003213104,-3.1063308702176595,-3.063347518496549,-3.0623527473447396,-3.0443724064675903,-3.047790555295294,-3.131845532217794,-3.0158333983831094,-3.117234422478971,-3.0061566838769593,-3.0051427000313646
SHARED3PAY,-1001.986219252754,-1001.9951042650429,-1001.9991710232547,-1002.0719300733613,-1002.0724661812746,-1002.1279259392597,-1002.2470141003213,-1002.1063308702176,-1002.0633475184966,-1002.0623527473447,-1002.0443724064676,-1002.0477905552954,-1002.1318455322179,-1002.0158333983832,-1002.117234422479,-1002.006156683877,-1002.0051427000313
WALK,0.7878867047044111,0.5773267113276792,0.45888672737950786,0.07348669708097733,-0.2197931982854544,-0.3852332532719305,-1.323353268425517,-0.8326733041903895,-0.1333132999358102,-0.06563325788234975,-0.03555328700279459,-0.2630333267510454,-0.7612333912805229,-0.14083332851385277,-0.4453933384636559,0.41940675663555327,0.21636673804963324
BIKE,-0.8867025057882594,-0.9919825024766253,-1.168702492755704,-1.2439025095999763,-1.3905424572831921,-1.4732624847764302,-2.0598224906582163,-1.9319825068456455,-1.5823025047183559,-1.5484624836916256,-1.533422498251848,-1.5296625198209806,-1.6612625537807264,-1.5860625190073772,-1.503342527372293,-1.0709424798226883,-1.1724624891156483
WALK_LOC,-1002.5453243700025,-5.405608712502541,-4.764862668117015,-4.4259571631331855,-6.421788326455708,-4.302944266267449,-4.476364821032892,-4.558263390936315,-4.5955891601777985,-4.872596072705345,-4.6150075158801975,-4.464031188014305,-5.096624517886238,-4.6867931312851185,-4.726955348675949,-4.667109490652781,-4.401468538752636
WALK_LRF,-1001.685666352248,-1003.5459506947478,-1002.9052046503623,-1002.5662991453785,-1004.5621303087011,-1002.4432862485128,-2.6692428080875765,-1002.6986053731817,-1002.7359311424232,-1002.8766399394699,-1002.7553494981254,-1002.582854701141,-3.477749165212967,-1002.8271351135304,-4.023347114808818,-1002.7553265903798,-1002.4671933358619
