alternative,probability_1,probability_2,probability_3
tour_id,13327130.0,13327131.0,13327171.0
DRIVEALONEFREE,0.0010162965723021227,0.09143683214897912,0.0010186389523439575
DRIVEALONEPAY,0.0,0.0,0.0
SHARED2FREE,0.007209376971925015,0.05728718481097933,0.006393361300324224
SHARED2PAY,0.0,0.0,0.0
SHARED3FREE,0.00931886641815703,0.028050877155849287,0.007869140091736749
SHARED3PAY,0.0,0.0,0.0
WALK,0.7353237722048706,0.6082435038623394,0.7516292554054581
BIKE,0.04385816204807235,0.03627849821459247,0.06038078276136916
WALK_LOC,0.18354268997569198,0.16233037715910242,0.1581359404737993
WALK_LRF,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
DRIVE_LOC,0.001547669102845316,0.0013493182483446887,0.001471590310141987
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,1.404385435506776e-05,1.0170976546735821e-05,1.2852429064042642e-05
DRIVE_COM,1.6229047603316833e-08,7.731167182638839e-09,1.193496545568066e-07
TAXI,0.0015555964508709938,0.0012819064831150616,0.0009000348665129424
TNC_SINGLE,0.015820576486998476,0.013078775388713495,0.011585866709417796
TNC_SHARED,0.0007929336848635229,0.0006525478202708438,0.000602417350176928
