alternative,probability
household_id,257341.0
0_tours,0.9621706747824762
1_Shop,0.008762366863769598
1_Main,0.008219062079590705
1_Eat,0.007939234212757787
1_Visit,0.004324046577341324
1_Disc,0.008514874783552659
2_SS,7.040620597571302e-06
2_SM,5.011254777842224e-06
2_SE,9.150850943452699e-06
2_SV,3.041412056053164e-06
2_SD,4.00981274121469e-06
2_MM,3.566826830167394e-06
2_ME,6.513239120926079e-06
2_MV,2.164765234266553e-06
2_MD,2.854037222882928e-06
2_EE,1.1893564186397883e-05
2_EV,3.952990790636145e-06
2_ED,5.211642666652227e-06
2_VV,1.3138312406574547e-06
2_VD,1.7321616247654137e-06
2_DD,2.2836904782447817e-06
