alternative,probability
tour_id,13327132.0
AUTO,0.02695971653331668
NONMOTORIZED,0.9559166696920569
TRANSIT,0.014320225124519404
RIDEHAIL,0.0028033886501069544
DRIVEALONE,0.0
SHAREDRIDE2,0.45797326325741805
SHAREDRIDE3,0.542026736742582
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
SHARED2FREE,1.0
SHARED2PAY,0.0
SHARED3FREE,1.0
SHARED3PAY,0.0
WALK,1.0
BIKE,0.0
WALKACCESS,1.0
DRIVEACCESS,0.0
WALK_LOC,1.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
TAXI,0.04474090636616261
TNC_SINGLE,0.6981417948802656
TNC_SHARED,0.25711729875357175
