alternative,probability
tour_id,13327106.0
0,1.9227849078817642e-05
1,0.06479021718915076
2,0.02496163249214514
3,0.28759557845122113
4,0.03747561954339672
5,0.023969109497558296
6,0.026885341245572233
7,0.006166161953169922
8,0.006916375723852934
9,0.04062016624889728
10,0.025098797606241403
11,0.06098422830295656
12,0.06840395074485077
13,0.043750625218357736
14,0.011020215195352148
15,0.011255046445355656
16,0.02588191961234087
17,0.0033725865215485126
18,0.07053826165185129
19,0.07912038751545057
20,0.011364063230222887
21,0.012746686225949521
22,0.000956012011256077
23,0.0010723264077996404
24,0.022427902218748987
25,0.005649297744591991
26,0.0036132461017123817
27,0.001105784680217466
28,0.0012403213557741083
29,0.005825564724231083
30,0.006534339345537378
31,0.0012790213350950415
32,0.00032216888884363764
33,0.006738221015870183
34,9.138667633466097e-05
35,0.00010250535056138134
36,0.00010570367890471188
