trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.8209999799728394) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.8209999799728394) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
106617061,2,0.034832202,1,7.024279544764264,0.6172899123472898,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.66,0.14,6.117394307900134,6.117394307900134,False,-0.0,0.8,-0.09786768,0.0,-0.0,3.357212978167229,3.357212978167229,7.024279544764264,12.79121291033935,False,-0.0,0.6172899123472898,1.1240849180218504,False,-0.0,23.292037431852386
106617061,5,0.15193838,7,6.821239642028076,4.645859824643688,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.93,0.64,7.684524599551216,7.684524599551216,False,-0.0,1.5699999,-0.19206531,0.0,-0.0,3.830190391948991,3.830190391948991,6.821239642028076,12.421477251523065,False,-0.0,4.645859824643688,8.460110647632774,False,-0.0,32.2042375771976
106617061,9,0.007408466,1,4.620300355426824,9.197194150157621,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.77,1.43,4.863078383071761,4.863078383071761,False,-0.0,3.1999998,-0.3914707,0.0,-0.0,4.905131852989296,4.905131852989296,4.620300355426824,8.413566854700749,False,-0.0,9.197194150157621,16.748090363243342,False,-0.0,34.53839675350275
106617061,11,0.1476626,4,6.405899667233161,4.63519146290689,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.13,1.02,7.726933608023211,7.726933608023211,False,-0.0,2.15,-0.2630194,0.0,-0.0,3.299119733048039,3.299119733048039,6.405899667233161,11.665143165739604,False,-0.0,4.63519146290689,8.440683561123723,False,-0.0,30.86886065517861
106617061,12,0.039207906,1,7.0167595143417625,4.926165266217981,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.67,0.56,6.288334283418757,6.288334283418757,False,-0.0,1.23,-0.15047155,0.0,-0.0,3.2388768808113384,3.2388768808113384,7.0167595143417625,12.77751893509058,False,-0.0,4.926165266217981,8.97054685112584,False,-0.0,31.124805397240074
106617061,13,0.059798103,1,7.1746795207766585,-0.516871365761198,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.46,0.48,6.674952729373308,6.674952729373308,False,-0.0,0.94,-0.114994526,0.0,-0.0,2.8167813438485414,2.8167813438485414,7.1746795207766585,13.065091263645837,False,-0.0,-0.516871365761198,-0.9412227466996756,False,-0.0,21.500608064258586
106617061,14,0.016782884,1,7.272439489240584,1.1469258753934435,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.33,0.42,5.381094793005605,5.381094793005605,False,-0.0,0.75,-0.09175095,0.0,-0.0,4.087395747969086,4.087395747969086,7.272439489240584,13.24311216426079,False,-0.0,1.1469258753934435,2.088551996121792,False,-0.0,24.70840375173607
106617061,15,0.01134197,1,7.167159519510913,0.9848942532700079,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.47,0.57,5.024722271737729,5.024722271737729,False,-0.0,1.04,-0.12722798,0.0,-0.0,4.479245237935118,4.479245237935118,7.167159519510913,13.051397341491517,False,-0.0,0.9848942532700079,1.793492415480049,False,-0.0,24.22162928972619
106617061,16,0.21383375,4,7.3927594650484885,7.024279544764264,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,0.17,0.66,7.935720829279112,7.935720829279112,False,-0.0,0.83000004,-0.10153772,0.0,-0.0,2.9288507994585937,2.9288507994585937,7.3927594650484885,13.462214837797315,False,-0.0,7.024279544764264,12.79121291033935,False,-0.0,37.01646165750543
106617061,18,0.020386145,1,6.5732994866177545,-0.44246519279324126,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False,1.07,1.45,5.792122967979262,5.792122967979262,False,-0.0,2.52,-0.30828318,0.0,-0.0,3.892899799138497,3.892899799138497,6.5732994866177545,11.969978233486406,False,-0.0,-0.44246519279324126,-0.8057291072151709,False,-0.0,20.540988713390597
