tour_id,utility
13327106,-25.803120266646147
13327106,-17.68057006597519
13327106,-18.634384742937982
13327106,-16.190169436857104
13327106,-18.228034112602472
13327106,-18.674958791583776
13327106,-18.56014348566532
13327106,-20.032648093998432
13327106,-19.917832795530558
13327106,-18.147460039705038
13327106,-18.628904747776687
13327106,-17.74110941030085
13327106,-17.62629410624504
13327106,-18.073218785226345
13327106,-19.451993357390165
13327106,-19.430908087641
13327106,-18.598180048167706
13327106,-20.636044724844396
13327106,-17.595569407567382
13327106,-17.480754103511572
13327106,-19.42126866057515
13327106,-19.306453354656696
13327106,-21.896709490567446
13327106,-21.78189418744296
13327106,-18.741418870165944
13327106,-20.12019344419241
13327106,-20.567118123173714
13327106,-21.751169487833977
13327106,-21.63635418470949
13327106,-20.08946874551475
13327106,-19.97465344145894
13327106,-21.605629485100508
13327106,-22.984404060058296
13327106,-19.94392874278128
13327106,-24.2443802729249
13327106,-24.129564969800413
13327106,-24.09884027019143
