person_id,alt_dest,rand,prob,pick_count
325051,16,0.7420093456013206,0.09966970847582116,5
325051,7,0.344906433351054,0.027938265974434863,1
325051,6,0.31617475360700154,0.009657952483396876,1
325051,24,0.9665102531511026,0.03668119535033512,3
325051,2,0.13347981475049564,0.1161813347977711,4
325051,12,0.460366398826649,0.04657757670141168,3
325051,1,0.017571712873229894,0.0831597357514168,2
325051,5,0.2836947886449155,0.04063975882766835,2
325051,3,0.2016648341802063,0.007197152745046898,1
325051,23,0.9513451300044371,0.021937993010987034,1
325051,13,0.5437297687529352,0.06665884094038972,1
325051,4,0.20891944938999596,0.06202158734472566,1
325052,2,0.16749166259429238,0.1161813347977711,4
325052,15,0.6653973027642847,0.05193966649744219,3
325052,16,0.7616472194545278,0.09966970847582116,6
325052,8,0.3551159707280186,0.00938924595442769,1
325052,13,0.552628679991464,0.06665884094038972,2
325052,12,0.47687176362215955,0.04657757670141168,2
325052,5,0.2874839309173205,0.04063975882766835,1
325052,4,0.2549157315201158,0.06202158734472566,2
325052,19,0.8661518836729445,0.014910836282894005,1
325052,7,0.3249081318033261,0.027938265974434863,2
325052,14,0.6404868346982108,0.09922270478908155,1
