Expression,Label,0
income_in_thousands<50000,util_middle_to_low_income_hh_,1.0
num_eatout_tours,util_number_of_eating_tours_tours_undertaken_by_the_person,0.0
start<12,util_subtour_departure_less_than_or_equal_to_11am,1.0
end>16,util_subtour_return_time_greater_or_equal_to_2pm,0.0
end-start,util_subtour_duration_in_hours_integer_,2.0
destination_area_type >5,util_dummy_for_subtour_origin_tour_destination_at_exurban_or_rual_areatypes_6_or_7_,0.0
pracc,util_primary_destination_accessibility_log_of_it_,8.247303255620889
distance_in_miles,util_subtour_distance_in_miles_from_tour_destination_to_subtour_primary_destination_one_way_,0.8299999833106995
1,util_alternative_specific_constant_for_outbound_stops,1.0
1 # (2),util_alternative_specific_constant_for_return_stops,1.0
1 # (3),util_alternative_specific_constant_for_the_total_number_of_stops,1.0
