label,value_1,value_2,value_3,value_4,value_5
tour_id,13327130,13327131,13327171,13327106,13327160
person_id,325051,325051,325052,325051,325052
tour_type,work,work,work,othdiscr,othmaint
tour_type_count,2,2,1,1,1
tour_type_num,1,2,1,1,1
tour_num,1,2,1,1,1
tour_count,2,2,1,1,1
tour_category,mandatory,mandatory,mandatory,joint,non_mandatory
number_of_participants,1,1,1,2,1
destination,1.0,1.0,2.0,14.0,5.0
origin,16,16,16,16,16
household_id,257341,257341,257341,257341,257341
tdd,7.0,112.0,77.0,155.0,19.0
start,5.0,12.0,9.0,16.0,6.0
end,12.0,12.0,16.0,17.0,6.0
duration,7.0,0.0,7.0,1.0,0.0
composition,,,,adults,
destination_logsum,,,,14.703055524128636,14.303749351597355
tour_mode,WALK,SHARED3FREE,WALK_LOC,WALK,WALK
mode_choice_logsum,1.603946463179854,1.7936820702382896,1.8178001346161778,-2.4662001450803137,0.59087589386261
