expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
size_term,1214.934,2497.0280000000002,536.926,1851.846,3867.824,1107.228,2500.638,1041.228,4980.286,1625.142,2509.942,2694.4700000000003,1625.98,1503.748,1111.372,3721.846,912.226,804.6320000000001,1033.118,673.896,1136.762,2203.29,1042.742,1171.696,471.904
zone_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
tour_type,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
"@(skims['DIST']-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(skims['DIST']-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(skims['DIST']-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df['size_term'].apply(np.log1p),7.1032677847373105,7.823256899589877,6.287721004233,7.524478114358913,8.260705863875177,7.010517622311502,7.824700996306483,6.949116008358706,8.513443369614041,7.393965617167946,7.82841326052363,7.899327865169243,7.394480814580485,7.316380721302558,7.01424995124115,8.22224370852618,6.816983385560021,6.691627062561833,6.941304168479822,6.514558604927826,7.036818453973629,7.698160740564423,6.950567611465033,7.067060650529164,6.1588924080619325
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),7.1032677847373105,7.823256899589877,6.287721004233,7.524478114358913,8.260705863875177,7.010517622311502,7.824700996306483,6.949116008358706,8.513443369614041,7.393965617167946,7.82841326052363,7.899327865169243,7.394480814580485,7.316380721302558,7.01424995124115,8.22224370852618,6.816983385560021,6.691627062561833,6.941304168479822,6.514558604927826,7.036818453973629,7.698160740564423,6.950567611465033,7.067060650529164,6.1588924080619325
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,7.1032677847373105,7.823256899589877,6.287721004233,7.524478114358913,8.260705863875177,7.010517622311502,7.824700996306483,6.949116008358706,8.513443369614041,7.393965617167946,7.82841326052363,7.899327865169243,7.394480814580485,7.316380721302558,7.01424995124115,8.22224370852618,6.816983385560021,6.691627062561833,6.941304168479822,6.514558604927826,7.036818453973629,7.698160740564423,6.950567611465033,7.067060650529164,6.1588924080619325
