alternative,utility
trip_id,106617061.0
0,5.323558028378574
1,6.019526625323954
2,4.406906032794747
3,5.8882430837664455
4,7.492459286092774
5,4.7806277224613964
6,5.280478200656931
7,5.564597286639015
8,4.471607682569365
9,4.596462591403701
10,7.463914195267245
11,6.137862730212313
12,6.559958203463884
13,5.289343843384405
14,4.897494294819508
15,7.834183109910177
16,5.470505376285401
17,5.483839787980864
18,6.398357581403648
19,5.2413655831672825
20,5.7051404342120415
21,5.549345876031023
22,5.177177426874971
23,5.156149348985323
24,5.506207592137577
