alternative,probability_1,probability_2,probability_3
tour_id,13327130.0,13327131.0,13327171.0
AUTO,0.017544539962384167,0.17677489411580774,0.015281140344404932
NONMOTORIZED,0.7791819342529429,0.6445220020769318,0.8120100381668274
TRANSIT,0.18510441916193998,0.16368987411516103,0.15962050256265992
RIDEHAIL,0.01816910662273299,0.0150132296920994,0.013088318926107666
DRIVEALONE,0.05792665834961089,0.5172501027723855,0.06665987808409364
SHAREDRIDE2,0.41091855285929746,0.3240685567796165,0.4183824738358026
SHAREDRIDE3,0.5311547887910917,0.158681340447998,0.5149576480801036
DRIVEALONEFREE,1.0,1.0,1.0
DRIVEALONEPAY,0.0,0.0,0.0
SHARED2FREE,1.0,1.0,1.0
SHARED2PAY,0.0,0.0,0.0
SHARED3FREE,1.0,1.0,1.0
SHARED3PAY,0.0,0.0,0.0
WALK,0.9437125527170721,0.9437125527170721,0.9256403493512428
BIKE,0.05628744728292794,0.05628744728292794,0.07435965064875705
WALKACCESS,0.991562982702851,0.9916946789567316,0.9906994272977068
DRIVEACCESS,0.008437017297148896,0.00830532104326843,0.009300572702293137
WALK_LOC,1.0,1.0,1.0
WALK_LRF,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
DRIVE_LOC,0.9909971053070666,0.992512886719932,0.9912622187943952
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,0.008992502976017083,0.007481426494858113,0.008657387360542789
DRIVE_COM,1.0391716916238652e-05,5.686785209915213e-06,8.039384506201989e-05
TAXI,0.08561766316702926,0.08538512428073057,0.06876626949528374
TNC_SINGLE,0.8707404725779935,0.8711500228092895,0.8852066315642046
TNC_SHARED,0.04364186425497733,0.04346485290997994,0.046027098940511595
