alternative,utility_1,utility_2,utility_3
trip_id,106617057.0,106617061.0,106617062.0
DRIVEALONEFREE,-1998.3313697669514,-1999.7844385934382,-1999.9076026355356
DRIVEALONEPAY,-2997.3313697669514,-2998.784438593438,-2998.9076026355356
SHARED2FREE,-999.3294301173145,-1000.269009502357,-1000.200795916579
SHARED2PAY,-1998.3294301173146,-1999.2690095023568,-1999.200795916579
SHARED3FREE,-999.3286542574598,-1000.0628378659245,-999.9180732289963
SHARED3PAY,-1998.3286542574597,-1999.0628378659244,-1998.9180732289963
WALK,6.896439454189435,5.98739953214819,13.428381735775243
BIKE,-1991.070481793417,-1991.2396823454335,-1984.5419189320112
WALK_LOC,-992.0111158460143,-992.2934014098863,-986.1485159385892
WALK_LRF,-1991.0111158460143,-1991.2934014098864,-1985.1485159385893
WALK_EXP,-1991.011115846014,-1991.2934014098862,-1985.4275159303043
WALK_HVY,-1991.0111158460145,-1991.2934014098864,-1985.1485159385893
WALK_COM,-1991.0111158460145,-1991.2934014098864,-1985.1485159385893
DRIVE_LOC,-992.2211961959,-992.3692386742515,-986.3509606064863
DRIVE_LRF,-1993.8576024920349,-1994.360446555851,-1989.4089497291234
DRIVE_EXP,-1993.8576024920349,-1994.360446555851,-1989.4089497291234
DRIVE_HVY,-1994.0547648807405,-1992.833025392162,-1986.883996733753
DRIVE_COM,-1995.577782664126,-1996.0784628678143,-1990.2184058413166
TAXI,-9.200192038899967,-9.751181501622973,-8.713601593101819
TNC_SINGLE,-9.872787847691146,-9.912570017569461,-9.826699103645744
TNC_SHARED,-9.041937322199166,-9.231664649895267,-8.973807576546644
