zone_id,utility
1,7.1032677847373105
2,7.823256899589877
3,6.287721004233
4,7.524478114358913
5,8.260705863875177
6,7.010517622311502
7,7.824700996306483
8,6.949116008358706
9,8.513443369614041
10,7.393965617167946
11,7.82841326052363
12,7.899327865169243
13,7.394480814580485
14,7.316380721302558
15,7.01424995124115
16,8.22224370852618
17,6.816983385560021
18,6.691627062561833
19,6.941304168479822
20,6.514558604927826
21,7.036818453973629
22,7.698160740564423
23,6.950567611465033
24,7.067060650529164
25,6.1588924080619325
