label,value
household_id,257341
home_zone_id,16
income,25500
hhsize,2
HHT,1
auto_ownership,2
num_workers,2
sample_rate,0.0
income_in_thousands,25.5
income_segment,1
median_value_of_time,6.01
hh_value_of_time,3.9206782897020642
num_non_workers,0
num_drivers,2
num_adults,2
num_children,0
num_young_children,0
num_children_5_to_15,0
num_children_16_to_17,0
num_college_age,0
num_young_adults,0
non_family,False
family,True
home_is_urban,True
home_is_rural,False
hh_work_auto_savings_ratio,0.31816333532333374
auPkRetail,9.312158667551325
auPkTotal,12.554715357067975
auOpRetail,9.309851540313636
auOpTotal,12.554250369775952
trPkRetail,7.0161536415929895
trPkTotal,10.534220855081962
trOpRetail,6.945206174701806
trOpTotal,10.442447038350544
nmRetail,8.247303255620889
nmTotal,11.373742456242004
DISTRICT,1
SD,1
county_id,1
TOTHH,6164
TOTPOP,10272
TOTACRE,123.4
RESACRE,13.73247
CIACRE,72.0
TOTEMP,23407
AGE0519,279
RETEMPN,2791
FPSEMPN,11982
HEREMPN,4588
OTHEMPN,3569
AGREMPN,65
MWTEMPN,412
PRKCST,164.00706
OPRKCST,532.0228900000001
area_type,0
HSENROLL,0.0
COLLFTE,0.0
COLLPTE,0.0
TOPOLOGY,2
TERMINAL,4.75017
household_density,71.8980801556283
employment_density,273.02374467923295
density_index,56.91110757846511
is_cbd,False
