alternative,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
trip_id,106617041.0,106617045.0,106617049.0,106617053.0,106617369.0,106617373.0
DRIVEALONEFREE,0.0,0.0,0.3780797633692102,0.38990944719258774,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,0.07194286367583547,0.07423105461606554,0.010197255800675846,0.0004832592147735775
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.29352326891962693,0.30291967280201443,0.0053248428670905745,0.0008520549339210697
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0
WALK,0.9992451019215036,0.9992262270943839,0.2564541040353275,0.23293982538933242,0.6999150880036015,0.6459671984586591
BIKE,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0,0.0,0.28095538517822494,0.34930629344991626
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,0.0005808341046462989,0.000533745198717378,7.656317329938593e-33,6.415476779257965e-33,0.0025246679750587585,0.0020425842190814197
TNC_SINGLE,2.336866778919356e-05,3.271351608799688e-05,3.0965369747701555e-34,3.932078514893706e-34,0.00014753107536319166,0.00018841034037387326
TNC_SHARED,0.00015069530606087272,0.00020731419081065233,1.9931768365411827e-33,2.4918619977332017e-33,0.0009352290999853441,0.0011601993832747925
