person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment
325051,1,0.08315974,2,-0.5029592353590372,5474.25,1,0
325051,2,0.11618134,4,-0.3308997958785762,8679.220000000001,1,0
325051,3,0.007197153,1,-0.44854504842682585,630.1020000000001,1,0
325051,4,0.062021587,1,-0.3848582788983717,4711.569,1,0
325051,5,0.040639758,2,-0.40704515682934034,3811.166,1,0
325051,6,0.009657953,1,-0.6259403223804165,1050.528,1,0
325051,7,0.027938265,1,-0.5706827871765434,2975.452,1,0
325051,12,0.046577577,3,-0.5282732535437451,3508.3890000000006,1,0
325051,13,0.06665884,1,-0.4074501947706172,4206.726,1,0
325051,16,0.09966971,5,-0.30157681484052296,4926.267,1,0
325051,23,0.021937992,1,-0.33376373306444884,2328.959,1,0
325051,24,0.036681194,3,-0.5234496820708132,3353.9300000000003,1,0
325052,2,0.11618134,4,-0.3308997958785762,8679.220000000001,1,0
325052,4,0.062021587,2,-0.3848582788983717,4711.569,1,0
325052,5,0.040639758,1,-0.40704515682934034,3811.166,1,0
325052,7,0.027938265,2,-0.5706827871765434,2975.452,1,0
325052,8,0.009389246,1,-0.7744727111524929,1053.501,1,0
325052,12,0.046577577,2,-0.5282732535437451,3508.3890000000006,1,0
325052,13,0.06665884,2,-0.4074501947706172,4206.726,1,0
325052,14,0.099222705,1,-0.3525579871824144,5612.293000000001,1,0
325052,15,0.051939666,3,-0.4644600629158227,3305.3520000000003,1,0
325052,16,0.09966971,6,-0.30157681484052296,4926.267,1,0
325052,19,0.014910837,1,-1.2879596129485211,1786.423,1,0
