Expression,Label,0
income_in_thousands<50000,util_middle_to_low_income_hh_,0.44999998807907104
num_eatout_tours,util_number_of_eating_tours_tours_undertaken_by_the_person,-0.0
start<12,util_subtour_departure_less_than_or_equal_to_11am,0.3100000023841858
end>16,util_subtour_return_time_greater_or_equal_to_2pm,0.0
end-start,util_subtour_duration_in_hours_integer_,1.1200000047683716
destination_area_type >5,util_dummy_for_subtour_origin_tour_destination_at_exurban_or_rual_areatypes_6_or_7_,0.0
pracc,util_primary_destination_accessibility_log_of_it_,1.4845146450010696
distance_in_miles,util_subtour_distance_in_miles_from_tour_destination_to_subtour_primary_destination_one_way_,0.016599999295175083
1,util_alternative_specific_constant_for_outbound_stops,-3.8959999084472656
1 # (2),util_alternative_specific_constant_for_return_stops,-3.6710000038146973
1 # (3),util_alternative_specific_constant_for_the_total_number_of_stops,0.0
