alternative,utility
person_id,325051.0
0,0.0
1,-1.8859851420055938
2,-3.83438517750612
3,-7.742147525272639
4,-2.5966851771008086
5,-6.504447524867327
6,-8.452847560367854
7,-9.643695612293712
8,-2.37158516646734
9,-6.279347514233859
10,-8.227747549734385
11,-9.418595601660243
12,-6.9900475493290735
13,-8.180895601254932
14,-10.129295636755458
15,-11.681296218973628
16,-1.6366851687561583
17,-5.544447516522677
18,-7.492847552023203
19,-8.683695603949062
20,-6.255147551617892
21,-7.44599560354375
22,-9.394395639044276
23,-10.946396221262447
24,-6.030047540984423
25,-7.220895592910281
26,-9.169295628410808
27,-10.721296210628978
28,-7.931595628005496
29,-9.483596210223666
30,-11.431996245724193
31,-1989.8595954969946
32,-3.1537851750980925
33,-7.061547522864611
34,-9.009947558365138
35,-10.200795610290996
36,-7.772247557959826
37,-8.963095609885684
38,-10.91149564538621
39,-12.46349622760438
40,-7.547147547326357
41,-8.737995599252216
42,-10.686395634752742
43,-12.238396216970912
44,-9.44869563434743
45,-11.0006962165656
46,-12.949096252066127
47,-1991.3766955033366
48,-6.812247549615176
49,-8.003095601541034
50,-9.95149563704156
51,-11.50349621925973
52,-8.713795636636249
53,-10.265796218854419
54,-12.214196254354945
55,-1990.6417955056254
56,-8.48869562600278
57,-10.04069620822095
58,-11.989096243721477
59,-1990.416695494992
60,-10.751396243316165
61,-1989.1789954945866
62,-1991.1273955300871
63,-1989.7252955034796
64,-7.785047476611407
65,-8.975895528537265
66,-10.924295564037791
67,-12.476296146255962
68,-9.68659556363248
69,-11.23859614585065
70,-13.186996181351176
71,-1991.6145954326216
72,-9.461495552999011
73,-11.013496135217181
74,-12.961896170717708
75,-1991.3894954219882
76,-11.724196170312396
77,-1990.1517954215828
78,-1992.1001954570834
79,-1990.6980954304759
80,-8.72659555528783
81,-10.278596137506
82,-12.226996173006526
83,-1990.654595424277
84,-10.989296172601215
85,-1989.4168954238717
86,-1991.3652954593722
87,-1989.9631954327647
88,-10.764196161967746
89,-1989.1917954132382
90,-1991.1401954487387
91,-1989.7380954221312
92,-1989.9024954483334
93,-1988.500395421726
94,-1990.4487954572264
95,-1989.046695430619
