alternative,probability
tour_id,13327132.0
0out_0in,0.3708520678338189
0out_1in,0.27752690399231705
0out_2in,0.04984498413466884
0out_3in,0.021909445505910858
1out_0in,0.22160975511429387
1out_1in,0.0056401912322553574
1out_2in,0.0010130017610690794
1out_3in,0.003735635795579005
2out_0in,0.03615870685022578
2out_1in,0.0009202754691062824
2out_2in,0.001386687563072764
2out_3in,0.0006095208198839744
3out_0in,0.006930402016721925
3out_1in,0.0014798162316101858
3out_2in,0.00026578113878601516
3out_3in,0.0001168245406799309
