label,value_1,value_2,value_3,value_4,value_5,value_6
trip_id,106617041,106617045,106617049,106617053,106617369,106617373
person_id,325051,325051,325051,325051,325052,325052
household_id,257341,257341,257341,257341,257341,257341
tour_id,13327130,13327130,13327131,13327131,13327171,13327171
primary_purpose,work,work,work,work,work,work
trip_num,1,1,1,1,1,1
outbound,True,False,True,False,True,False
trip_count,1,1,1,1,1,1
purpose,work,Home,work,Home,work,Home
destination,1,16,1,16,2,16
origin,16,1,16,1,16,2
depart,5,12,12,12,9,16
hhsize,2,2,2,2,2,2
age,49,49,49,49,56,56
auto_ownership,1,1,1,1,1,1
number_of_participants,1,1,1,1,1,1
tour_category,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory
parent_tour_id,,,,,,
tour_mode,WALK,WALK,SHARED3FREE,SHARED3FREE,WALK_LOC,WALK_LOC
duration,7.0,7.0,0.0,0.0,7.0,7.0
value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
tour_type,work,work,work,work,work,work
free_parking_at_work,False,False,False,False,False,False
trip_period,EA,MD,MD,MD,AM,PM
is_joint,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True
is_atwork_subtour,False,False,False,False,False,False
ivot,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576
parent_tour_mode,,,,,,
work_tour_is_SOV,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False
i_tour_mode,7,7,5,5,9,9
tour_mode_is_SOV,False,False,False,False,False,False
tour_mode_is_auto,False,False,True,True,False,False
tour_mode_is_walk,True,True,False,False,False,False
tour_mode_is_bike,False,False,False,False,False,False
tour_mode_is_walk_transit,False,False,False,False,True,True
tour_mode_is_drive_transit,False,False,False,False,False,False
tour_mode_is_ride_hail,False,False,False,False,False,False
inbound,False,True,False,True,False,True
first_trip,True,True,True,True,True,True
last_trip,True,True,True,True,True,True
total_terminal_time,5.89564,5.89564,5.89564,5.89564,5.84871,5.84871
free_parking_available,False,False,False,False,False,False
dest_hourly_peak_parking_cost,284.01965,164.00706,284.01965,164.00706,269.6431,164.00706
origin_hourly_peak_parking_cost,164.00706,284.01965,164.00706,284.01965,164.00706,269.6431
origin_duration,0.0,7.0,0.0,0.0,0.0,7.0
dest_duration,0.0,7.0,0.0,0.0,0.0,7.0
origin_parking_cost,0.0,1988.1375500000001,0.0,0.0,0.0,1887.5017
dest_parking_cost,0.0,1148.04942,0.0,0.0,0.0,1148.04942
total_parking_cost,0.0,1568.093485,0.0,0.0,0.0,1517.77556
trip_topology,3,3,3,3,1,1
density_index,2.8701670077474053,2.8701670077474053,2.8701670077474053,2.8701670077474053,5.178722083182309,5.178722083182309
origin_density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
walk_transit_available,True,True,True,True,True,True
drive_transit_available,True,True,True,True,True,True
origin_walk_time,6.66,6.66,6.66,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66,6.66,6.66,6.66
origin_density_measure,174672.28525121557,863842.3645320196,174672.28525121557,863842.3645320196,174672.28525121557,870852.733118971
origin_density,1,1,1,1,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0,0,0,0
origTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
sov_available,True,True,True,True,True,True
hov2_available,True,True,True,True,True,True
hov3_available,True,True,True,True,True,True
sovtoll_available,False,False,False,False,False,False
hov2toll_available,False,False,False,False,False,False
hov3toll_available,False,False,False,False,False,False
walk_local_available,True,True,True,True,True,True
walk_lrf_available,False,False,False,False,False,False
walk_express_available,False,False,False,False,False,False
walk_heavyrail_available,False,False,False,False,False,False
walk_commuter_available,False,False,False,False,False,False
drive_local_available_outbound,True,False,True,False,True,False
drive_local_available_inbound,False,True,False,True,False,True
drive_lrf_available_outbound,False,False,False,False,False,False
drive_lrf_available_inbound,False,False,False,False,False,False
drive_express_available_outbound,False,False,False,False,False,False
drive_express_available_inbound,False,False,False,False,False,False
drive_heavyrail_available_outbound,False,False,False,False,False,False
drive_heavyrail_available_inbound,False,False,False,False,False,False
drive_commuter_available_outbound,False,False,False,False,False,False
drive_commuter_available_inbound,False,False,False,False,False,False
walk_ferry_available,False,False,False,False,False,False
drive_ferry_available,False,False,False,False,False,False
