alternative,utility
tour_id,13327132.0
DRIVEALONEFREE,-1002.5977459507347
DRIVEALONEPAY,-2001.5977459507346
SHARED2FREE,-4.393640319855452
SHARED2PAY,-1003.3936403198555
SHARED3FREE,-4.272317062025825
SHARED3PAY,-1003.2723170620258
WALK,-0.2630333267510454
BIKE,-1000.529662519821
WALK_LOC,-4.464031188014305
WALK_LRF,-1002.5828547011411
WALK_EXP,-1002.382577849487
WALK_HVY,-1002.5811973343884
WALK_COM,-1002.6247909794843
DRIVE_LOC,-1004.6353076160751
DRIVE_LRF,-2007.1823078425514
DRIVE_EXP,-2006.9820309908973
DRIVE_HVY,-1007.060351480231
DRIVE_COM,-1011.1042300205404
TAXI,-7.2133472960457565
TNC_SINGLE,-6.22423505162401
TNC_SHARED,-6.583835390606159
