zone_id,utility
1,8.17816522759494
2,8.512554143750457
3,5.731087437935964
4,7.884884449625478
5,7.462148811096631
6,6.025183609720182
7,7.08739923162994
8,5.996966929155432
9,7.758613671296457
10,6.7406617427249325
11,6.830422660190289
12,7.598521180861727
13,7.956989627298077
14,8.354768809226803
15,7.707484727497075
16,8.359263746283716
17,6.998928192787247
18,6.327692395087118
19,6.459490158131586
20,5.691772336880739
21,6.548204781644742
22,7.557705831422776
23,6.845621916611434
24,7.359666177673114
25,5.044435964599013
1,8.17816522759494
2,8.512554143750457
3,5.731087437935964
4,7.884884449625478
5,7.462148811096631
6,6.025183609720182
7,7.08739923162994
8,5.996966929155432
9,7.758613671296457
10,6.7406617427249325
11,6.830422660190289
12,7.598521180861727
13,7.956989627298077
14,8.354768809226803
15,7.707484727497075
16,8.359263746283716
17,6.998928192787247
18,6.327692395087118
19,6.459490158131586
20,5.691772336880739
21,6.548204781644742
22,7.557705831422776
23,6.845621916611434
24,7.359666177673114
25,5.044435964599013
