alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17
tour_id,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0,13327132.0
DRIVEALONEFREE,0.15350610121911923,0.1477826004035581,0.14547661555423758,0.10833852929189904,0.10778293974883454,0.08630758143926007,0.05330495031499548,0.09380466771506428,0.11212256667220853,0.11261232072305545,0.12109837277936894,0.118993165313679,0.08449956604491593,0.13541528170473033,0.08990019098293217,0.14119909864841973,0.14139015655682705
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.5189720567179963,0.5121157780695598,0.5093046203890281,0.45938205637270546,0.45855613543561013,0.4242453895479972,0.3584005273491311,0.4367959041132253,0.46493534258574876,0.4656451329906926,0.477637490193467,0.47471472816351906,0.4211134062459932,0.49668802239994614,0.4303444585464656,0.5040123445234679,0.5042509340783413
SHARED2FREE,3.549798987826704e-05,3.4241392348813384e-05,3.36971989324871e-05,2.5203074961033233e-05,2.51278662213878e-05,2.0151773678197423e-05,1.2529156858543117e-05,2.1939792863001007e-05,2.607826096527141e-05,2.618448315310445e-05,2.813148501950363e-05,2.7720997703224354e-05,1.9808942572430782e-05,3.149122277872454e-05,2.101526836823079e-05,3.275603157343195e-05,3.286300512175651e-05
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.027705839653782635,0.02735854492812469,0.02720557007090015,0.02457586065440503,0.02455016774757348,0.022725301142761122,0.019242994079781247,0.02341161550959671,0.02487124464529066,0.024906654828071032,0.025539796381529454,0.025408738282819646,0.02258923130923812,0.026568457037045974,0.023061482860937024,0.02693716883746074,0.026967925892275087
SHARED3FREE,7.138010943123713e-06,6.890724093318554e-06,6.780414552106906e-06,5.080003010200978e-06,5.069207236637409e-06,4.067815149829737e-06,2.5358628893195475e-06,4.431777546077503e-06,5.2559964804105875e-06,5.276785556029985e-06,5.66704419126202e-06,5.590694910038824e-06,4.005034107775463e-06,6.346590294782828e-06,4.2441123411535446e-06,6.595036812120311e-06,6.621627021522254e-06
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.015803454241939095,0.01560963332030287,0.015521714343102606,0.014029829375649672,0.014019386732576222,0.012980051730608382,0.011001300278846497,0.013375261555259404,0.01419806869179018,0.014217698678693038,0.014577223407465546,0.01450818308705704,0.012909581886856702,0.01516663244978045,0.013174234964609186,0.015371846123726166,0.015393509713077942
AUTO,0.6608118950585875,0.6545430954853317,0.6519498782958792,0.6053372963531397,0.6045826346459837,0.5716788871235176,0.5063817876397968,0.5838281761092515,0.6105944814912653,0.611261478440213,0.622542780713092,0.6198369669507541,0.5686882056232242,0.6403376819643064,0.5775996530897833,0.6470870223303248,0.6473351772188047
WALK,2.9870524242016,2.229645612366251,1.891448006831658,1.107455295689904,0.7369256079094418,0.5856422415747433,0.1591368666345479,0.3145882304343867,0.830973510722231,0.9128741021216852,0.9518197833814169,0.6939717225351747,0.3474034136297602,0.8223395879938302,0.5386970858123771,1.790525915454282,1.3505465446389744
BIKE,0.2918453448233144,0.25214436572012006,0.19726684836493308,0.17770287332154402,0.14495832836550446,0.129225298817291,0.057219268790380126,0.06833665108099804,0.1110646996593403,0.11640935954437097,0.11886659444650818,0.11948896230451447,0.09952871311039502,0.110486204747449,0.12393776525635378,0.2259548426710423,0.1962393632532887
NONMOTORIZED,2.3513867731064613,1.9241140863679782,1.699468001886795,1.1979777125491442,0.9134740848196674,0.7853123294779696,0.33214049999765116,0.501004679604447,0.957920204446792,1.020998716564492,1.0504051433358168,0.8618711211118547,0.5599818272591384,0.9511661648258529,0.74356249683833,1.6569436506419855,1.3689568172885456
WALK_LOC,0.0,3.011733702988956e-07,1.7856471959977437e-06,4.577646973296347e-06,1.7902939730652048e-08,6.442312735777246e-06,3.97953044173601e-06,3.1697978158412248e-06,2.8576085766017662e-06,1.3238199609541599e-06,2.7075528947289745e-06,4.1182319157589505e-06,7.105046622789834e-07,2.218077320629775e-06,1.983928626887273e-06,2.342731434603101e-06,4.899871897606246e-06
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0006024153768657432,0.0,0.0,0.0,0.0,0.0,6.375809842898127e-05,0.0,1.4006847961914982e-05,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,7.338317715919108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0005487926478178216,0.0013362811066529915,0.0021395436366889896,0.00013380186744082478,0.0025381711399701254,0.026072554237486407,0.001780392601602586,0.0016904462655174125,0.00115057375293988,0.0016454643401572016,0.0020293427299889364,0.008029234278015572,0.001489321093864508,0.003998846907397463,0.0015305983910232955,0.0022135654265474617
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.004491319646506476,0.008524058787066193,0.011962755510602151,0.001625746268516722,0.013528668314837448,0.07238559978326352,0.010480243234745293,0.010096270707732566,0.0076534705090331966,0.00990210898362288,0.011515847048013108,0.03100026266328978,0.009216193941180556,0.018766921614561016,0.009399399350293191,0.012259323385856238
TAXI,3.2331675704340705e-08,1.7035287801264924e-08,1.8345974021223356e-08,3.6451273440769974e-09,1.5745416464232352e-09,9.173717608965489e-10,7.826545625437875e-11,5.016560120606802e-10,4.029108442360775e-09,4.6881500591661375e-09,6.279457436859619e-09,1.986133958180191e-09,2.6455127217951933e-10,4.590601703080442e-09,7.87184840908175e-10,1.0563759163082179e-08,5.429032459743207e-09
TNC_SINGLE,5.4333673283546576e-08,5.14280659757408e-08,5.185514623493123e-08,4.534398250975044e-08,2.732465406820192e-08,1.721984489719345e-08,2.160502146976063e-09,1.0351869514968472e-08,4.55153742765532e-08,4.563047693111891e-08,4.7399023029474494e-08,3.0991842567705516e-08,6.24056414558289e-09,4.623208861253533e-08,1.5276848163599424e-08,4.943590755869997e-08,4.6677658774822554e-08
TNC_SHARED,3.7885121645795714e-08,2.885814934256061e-08,2.9910622837553836e-08,1.517179079139021e-08,1.0879366825656226e-08,8.557555308865745e-09,2.929233981847811e-09,6.5792388589218565e-09,1.565437476922261e-08,1.6286588969929563e-08,1.9029674726031112e-08,1.1413926086134221e-08,5.104571251667179e-09,1.6748374042732632e-08,8.056068285428285e-09,2.3613919922684116e-08,1.7773030857650382e-08
RIDEHAIL,0.0032683182141752263,0.0029905782529305314,0.003021166137756251,0.0025740522755071434,0.0021670736459667808,0.0018772125004182082,0.0010394321599885513,0.001610244608718127,0.0025889662845133975,0.0026089332436380844,0.002692588119288857,0.002254391577649941,0.0013910264228355854,0.0026224901975556237,0.0018099079422294537,0.0028315202188793393,0.002654400319127605
root,3.015466986379224,2.586139079752747,2.3629631051074966,1.817851816688393,1.5218495393801346,1.372397097416743,0.9119473195807001,1.096923343557162,1.5811999229303033,1.6425225987573762,1.6855426211518205,1.4954783266882716,1.161061321968488,1.6033425309288953,1.3417389794849035,2.316261592541483,2.031205718212334
logsum,1.1037547058732575,0.9501660607104162,0.8599163845016234,0.5976554834609692,0.41992639737811993,0.31655891703106576,-0.0921730541938411,0.09250930059913515,0.4581840036991218,0.4962332300383711,0.5220875423208423,0.4024461066313103,0.14933451955389915,0.47209053197919476,0.29396651850270844,0.8399545034798063,0.7086295665935842
