alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14
tour_id,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0
DRIVEALONEFREE,-0.5404637242052576,-0.5762339515925609,-0.6061794854768994,-0.6316430173105607,-0.6578544639402911,-0.7410037102354791,-0.5659937170890732,-0.5361865426982066,-0.4731116785342248,-0.3689479130378867,-0.5287460270130019,-0.5789120242840461,-0.6006064916851465,-0.6174389354503349
DRIVEALONEPAY,-999.5404637242052,-999.5762339515925,-999.6061794854768,-999.6316430173107,-999.6578544639402,-999.7410037102355,-999.565993717089,-999.5361865426983,-999.4731116785342,-999.3689479130379,-999.5287460270129,-999.578912024284,-999.6006064916852,-999.6174389354504
SHARED2FREE,-1.6425090946723881,-1.6778890835582834,-1.7071574386573896,-1.7317831052399169,-1.7577649996973173,-1.8395943214804902,-1.6663518795958254,-1.6379449730183364,-1.5756850189156202,-1.472267297808325,-1.6290697564613044,-1.6784208439447303,-1.7014811462375818,-1.7176249337594278
SHARED2PAY,-1000.6425090946724,-1000.6778890835583,-1000.7071574386573,-1000.73178310524,-1000.7577649996973,-1000.8395943214805,-1000.6663518795957,-1000.6379449730184,-1000.5756850189157,-1000.4722672978083,-1000.6290697564611,-1000.6784208439447,-1000.7014811462376,-1000.7176249337596
SHARED3FREE,-3.2533335359176356,-3.288557429402968,-3.317554912987981,-3.3418454334700547,-3.3677355070585233,-3.44903685903689,-3.276501437656922,-3.2486546382047834,-3.186720648126574,-3.083601344774896,-3.239205541299021,-3.2882306648673993,-3.3118373011169515,-3.3277056261414604
SHARED3PAY,-1002.2533335359176,-1002.2885574294029,-1002.3175549129879,-1002.3418454334701,-1002.3677355070585,-1002.4490368590369,-1002.2765014376569,-1002.2486546382049,-1002.1867206481265,-1002.0836013447749,-1002.2392055412989,-1002.2882306648673,-1002.311837301117,-1002.3277056261416
WALK,-0.05227079959340175,0.26272920174770276,-0.04527083961792089,-0.5072707347733503,-0.47227073462433866,-2.8417707714153053,-0.8012707894308098,-0.1572708000404366,0.22072924162321028,0.8052292541252846,-0.7242707624001032,-1.1442707641882426,-0.12227073313422254,-0.42327068100996046
BIKE,-2.785776071803046,-2.1907760692698486,-2.3447760899526604,-2.575776037530375,-2.5582760374558693,-3.2477761338514815,-3.16027606672175,-2.8382760720265634,-2.64927605119474,-2.1382760440123803,-3.1217760532063967,-3.3317760541004664,-2.3832760367108112,-2.53377601064868
WALK_LOC,-4.644495563507135,-4.579446110626155,-4.499144013841135,-4.511396780384221,-4.383501585504557,-4.640562503976284,-4.6627071888161105,-4.557700407872658,-4.5609132359643905,-1002.4356401760591,-5.304668794255967,-4.978248152524857,-4.780280676983896,-4.662231995234233
WALK_LRF,-1002.7848375457526,-1002.6997576026264,-1002.6394859960866,-1002.6517387626296,-1002.52384356775,-2.7742621387820465,-1002.8030491710615,-1002.698042390118,-1002.7012552182098,-1001.5759821583046,-3.9879051877284954,-1003.1185901347703,-1002.9206226592294,-1002.7128409820643
WALK_EXP,-1002.5845606940986,-1002.4994807509723,-1002.4392091444325,-1002.4514619109757,-1002.3235667160959,-1002.5806276345676,-1002.6027723194074,-1002.497765538464,-1002.5009783665558,-1001.3757053066505,-1002.8144439344976,-1002.9183132831163,-1002.7203458075753,-1002.5125641304103
WALK_HVY,-1002.7831801789999,-1002.6981002358738,-1002.637828629334,-1002.650081395877,-1002.5221862009973,-3.4530681945412507,-1002.8013918043089,-1002.6963850233653,-1002.6995978514572,-1001.5743247915519,-1003.0130634193989,-1003.1169327680177,-1002.9189652924767,-1002.7111836153117
WALK_COM,-1002.8267738240958,-1002.7416938809696,-1002.6814222744298,-1002.6936750409728,-1002.5657798460932,-1002.822840764565,-1002.8449854494047,-1002.7399786684612,-1002.743191496553,-1001.6179184366478,-1003.0566570644947,-1003.1605264131135,-1002.9625589375726,-1002.7547772604075
DRIVE_LOC,-6.0501245254297835,-5.985049389699185,-5.726684267379709,-5.661223909044631,-5.555378342755013,-5.531703794017442,-5.9015011544785825,-5.9269718454128295,-6.018899980167702,-1003.8805967529534,-6.213659819770447,-6.092095008822554,-6.042257568691037,-6.557382860284419
DRIVE_LRF,-1008.1437063616169,-1008.5934708269382,-1008.5439555134852,-1008.1528561059363,-1008.0851465595157,-1007.0760354747863,-1007.6223734344484,-1007.8763461078815,-1008.1527531196516,-1003.0209387351988,-10.469749513120309,-1007.3425241663971,-1008.4766629749895,-1008.9128038095462
DRIVE_EXP,-1007.9434295099628,-1008.3931939752841,-1008.3436786618312,-1007.9525792542822,-1007.8848697078616,-1006.8757586231322,-1007.4220965827942,-1007.6760692562275,-1007.9524762679976,-1002.8206618835447,-1009.0535770011177,-1007.142247314743,-1008.2763861233354,-1008.7125269578919
DRIVE_HVY,-8.245365297160465,-8.072096360920032,-7.876534265799598,-7.521920222843136,-7.506582903360668,-7.397701925027901,-7.820233662677864,-8.0089107659365,-8.254412055195228,-1003.0192813684461,-9.543276076616571,-7.724994411758545,-7.923580306474319,-7.549518687996259
DRIVE_COM,-11.767156403053226,-11.176180147075554,-11.264780917875015,-10.921083730300268,-10.9057464108178,-11.240470463956648,-11.160952441034853,-11.308253914215445,-11.305867074828392,-1003.062875013542,-9.563042174978829,-11.21783825132152,-11.850564391415908,-11.074942579120064
TAXI,-2.1928888356412046,-2.437925329584382,-2.804689754398518,-3.2642639243296383,-3.2916124742953796,-3.9580316170517778,-3.0187037996323562,-2.351330354900055,-1.8987361831893383,-1.5481154951810938,-2.9449081028718274,-3.4501230419011866,-2.8542479793665017,-3.198574929493125
TNC_SINGLE,-1.484622018835572,-1.6166157224141995,-1.919132458268333,-2.2837137560772103,-2.295234941431792,-2.8310159728613,-2.0567395812815508,-1.5426077815720975,-1.4613331581456492,-1.4319516172193936,-2.0220443842243063,-2.4005851541168357,-1.9559962525306318,-2.2405211703980146
TNC_SHARED,-2.202291098349021,-2.3177556959062624,-2.4723056946363298,-2.6549015018480566,-2.658297037640918,-2.928663718035465,-2.5331746704640383,-2.2793872720646413,-2.081363678318178,-1.9341038838297193,-2.5223076279633805,-2.7059040566824826,-2.4901479557011257,-2.6357205324227073
