Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,0.7900000214576721,0.4399999976158142,2.0299999713897705,2.5299999713897705,4.820000171661377,5.480000019073486,3.490000009536743,1.7599999904632568,1.350000023841858,1.7599999904632568,2.0799999237060547,3.7699999809265137,3.440000057220459,1.7699999809265137,1.2300000190734863,1.409999966621399
@coef_walktimeshort_multiplier * df.total_terminal_time,util_DRIVEALONEFREE_Terminal_time,15.8275081645,15.764262011399998,15.328748974199998,14.620534912499998,14.924272777099999,14.267418419099998,14.145279086999999,15.312091772999997,15.323250480599999,15.4159297465,14.283792609599999,14.056561970899999,13.6719504296,14.537100662799999,15.103634177399998,14.4737601728
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['SOV_DIST'],util_DRIVEALONEFREE_Operating_cost,0.6717612990712936,0.39186076821869587,1.819353492250317,2.2671944417147096,4.002577682950697,4.282478297220158,2.9389556156607077,1.5394530448145827,1.1755822629476558,1.5954331009349842,1.8473436871442448,3.330816675838426,2.9949360054485634,1.5954331009349842,1.1196022068272544,1.2595524305451216
@ivt_cost_multiplier * df.ivot * df.total_parking_cost,util_DRIVEALONEFREE_Parking_cost,64.09725599268612,61.897144337859295,49.8633490315922,43.58759310827982,48.33992028823211,34.498216891516044,38.38441179815243,51.553037781980194,56.95556368053067,60.79075210685337,45.731159955392556,37.31316858724385,39.45565500906101,49.86201762931579,57.778809497071585,56.136442150351755
@ivt_cost_multiplier * df.ivot * odt_skims['SOV_BTOLL'],util_DRIVEALONEFREE_Bridge_toll,0.05356215963327085,0.030606949339181372,0.13007953640181738,0.15762578236961763,0.2815839348326268,0.3014784508769167,0.20812725459427517,0.1147760583116336,0.08722980322225174,0.1147760583116336,0.13007953640181738,0.24332524872874892,0.21271829254838134,0.11783675028103772,0.08263876526814555,0.09488154226734363
