label,value
household_id,257341
home_zone_id,16
income,25500
hhsize,2
HHT,1
auto_ownership,1
num_workers,2
sample_rate,0.0
income_in_thousands,25.5
income_segment,1
median_value_of_time,6.01
hh_value_of_time,3.9206782897020642
num_non_workers,0
num_drivers,2
num_adults,2
num_children,0
num_young_children,0
num_children_5_to_15,0
num_children_16_to_17,0
num_college_age,0
num_young_adults,0
non_family,False
family,True
home_is_urban,True
home_is_rural,False
hh_work_auto_savings_ratio,0.31816333532333374
num_under16_not_at_school,0
num_travel_active,2
num_travel_active_adults,2
num_travel_active_preschoolers,0
num_travel_active_children,0
num_travel_active_non_preschoolers,2
participates_in_jtf_model,True
time_window_overlap_adult,8
time_window_overlap_child,0
time_window_overlap_adult_child,0
cdap_home_full_max3,0.0
cdap_home_part_max3,0.0
cdap_home_nonwork_max3,0.0
cdap_home_retired_max3,0.0
cdap_home_univ_driving_max3,0.0
cdap_home_nondriving_child_max3,0.0
cdap_nonmand_full_max3,0.0
cdap_nonmand_part_max3,0.0
cdap_nonmand_nonwork_max3,0.0
cdap_nonmand_retired_max3,0.0
cdap_nonmand_univ_driving_max3,0.0
cdap_nonmand_nondriving_child_max3,0.0
cdap_mand_full_max3,1
cdap_mand_univ_driving_max3,0.0
cdap_mand_nondriving_child_max3,0.0
income_between_50_and_100,False
income_greater_than_100,False
income_missing,0
log_time_window_overlap_adult,2.197265625
log_time_window_overlap_child,0.0
log_time_window_overlap_adult_child,0.0
non_motorized_retail_accessibility,8.247303255620889
