alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16
trip_id,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0
DRIVEALONEFREE,-2000.2721783776085,-2000.1908160213402,-1999.9298856577539,-1999.7622462029028,-2000.0190770404906,-1999.6413455702295,-1999.650752939022,-1999.9607940480682,-2000.0894763103588,-2000.2229851929728,-1999.7876192292874,-1999.638116993091,-1999.6677296987252,-1999.8939185724257,-2000.1012796397729,-2000.047152290935
DRIVEALONEPAY,-2999.2721783776087,-2999.19081602134,-2998.929885657754,-2998.7622462029026,-2999.019077040491,-2998.6413455702295,-2998.650752939022,-2998.9607940480682,-2999.089476310359,-2999.222985192973,-2998.7876192292874,-2998.638116993091,-2998.667729698725,-2998.8939185724257,-2999.1012796397727,-2999.047152290935
SHARED2FREE,-1000.5051179033369,-1000.4503370743665,-1000.3321071081994,-1000.2391783868429,-1000.4377027858307,-1000.225240653992,-1000.1892964500516,-1000.3429946352096,-1000.4074074999575,-1000.4947291135381,-1000.2392498533625,-1000.189048644416,-1000.1934093063325,-1000.2963023313764,-1000.4094220575239,-1000.3747863404623
SHARED2PAY,-1999.505117903337,-1999.4503370743666,-1999.3321071081994,-1999.239178386843,-1999.4377027858307,-1999.225240653992,-1999.1892964500516,-1999.3429946352096,-1999.4074074999576,-1999.4947291135381,-1999.2392498533625,-1999.189048644416,-1999.1934093063326,-1999.2963023313764,-1999.409422057524,-1999.3747863404624
SHARED3FREE,-1000.1982937136282,-1000.154145495577,-1000.0929956883775,-1000.0299512604191,-1000.2051530839666,-1000.0587986874971,-1000.0047138544635,-1000.095874870066,-1000.1345799757969,-1000.2034266817642,-1000.0199021029924,-1000.009421304946,-1000.0036811493754,-1000.0572558349567,-1000.1326790246243,-1000.1058399602732
SHARED3PAY,-1999.1982937136281,-1999.154145495577,-1999.0929956883774,-1999.0299512604192,-1999.2051530839665,-1999.058798687497,-1999.0047138544635,-1999.0958748700662,-1999.134579975797,-1999.203426681764,-1999.0199021029925,-1999.009421304946,-1999.0036811493756,-1999.0572558349565,-1999.1326790246244,-1999.1058399602732
WALK,-0.6170916583165718,0.6171517350748842,4.645858243617696,12.483009105966602,9.197194139942175,8.101173337396153,4.635190222469374,-0.517167361086677,1.1468635878910554,0.9848290797850059,7.024279399428808,5.441061984650083,3.7391703252125827,1.5931913104463846,3.3278628047002545,13.428381735775243
BIKE,-1998.9453519873996,-1997.4697084699749,-1993.2530026895424,-1985.351932067434,-1987.6677882267554,-1988.7101888248235,-1993.359031317581,-1998.7551880316805,-1997.113717007303,-1997.2193517704272,-1991.0065615813296,-1992.008619647426,-1994.1343511162358,-1996.6109895397658,-1994.6612377869492,-1984.5419189320112
WALK_LOC,-1001.1165806710175,-1997.4212801933413,-994.7417179484056,-988.355034172923,-988.5011076321111,-989.0579175478282,-993.7790821751203,-999.440551745281,-997.7326050800652,-997.7752055947544,-992.0602756568737,-993.7141043228362,-994.634724322172,-997.1956120885743,-996.3268467609955,-986.1485159385892
