person_id,utility
325051,11.207416606652261
325051,11.952181626293758
325051,10.530593690449335
325051,10.54969973777604
325051,11.236190867501616
325051,10.477375070300475
325051,10.493952400456024
325051,11.605287530788846
325051,10.542922178253615
325051,12.184122072269108
325051,10.565028124053594
325051,11.606734639664994
325052,11.952181626293758
325052,11.242846918335985
325052,10.543043686941672
325052,11.187099581015968
325052,10.432815406253285
325052,11.199822422680683
325052,11.236069358813563
325052,10.559389821037806
325052,11.624431489796951
325052,12.366443629063061
325052,10.278769293699813
