Expression,Label,0,1
ptype == 1,util_ft_worker,0.0,1.0
ptype == 2,util_pt_worker,1.0,0.0
ptype == 3,util_univ,0.0,0.0
ptype == 6,util_driving_age_child,0.0,0.0
ptype == 7,util_pre_driving_age_child,0.0,0.0
(ptype == 1) & female,util_female_ft_worker,0.0,0.0
(ptype == 2) & female,util_female_pt_worker,1.0,0.0
(ptype == 3) & female,util_female_univ,0.0,0.0
(ptype == 4) & female,util_female_non_working_adult,0.0,0.0
(ptype == 5) & female,util_female_retired,0.0,0.0
(ptype == 6) & female,util_female_driving_age_child,0.0,0.0
(ptype == 7) & female,util_female_pre_driving,0.0,0.0
(ptype == 1) & (age <= 35),util_under_35_ft,0.0,0.0
(ptype == 2) & (age <= 35),util_under_35_pt,0.0,0.0
(ptype == 3) & (age <= 35),util_under_35_univ,0.0,0.0
(ptype == 4) & (age <= 35),util_under_35_non_working,0.0,0.0
(ptype == 1) & (distance_to_work < 3),util_can_walk_to_work_ft,0.0,1.0
(ptype == 2) & (distance_to_work < 3),util_can_walk_to_work_pt,1.0,0.0
(ptype == 3) & (distance_to_work < 3),util_can_walk_to_work_univ,0.0,0.0
(ptype == 4) & (distance_to_work < 3),util_can_walk_to_work_non_working_adult,0.0,0.0
(ptype == 5) & (distance_to_work < 3),util_can_walk_to_work_retired,0.0,0.0
(ptype == 3) & (distance_to_school < 3),util_can_walk_to_school_univ,0.0,0.0
(ptype == 6) & (distance_to_school < 3),util_can_walk_to_school_driving_age_child,0.0,0.0
(ptype == 7) & (distance_to_school < 3),util_can_walk_to_school_pre_driving_age_child,0.0,0.0
(ptype == 1) & (distance_to_work < 3 | distance_to_school < 3),util_can_walk_to_work_or_school_ft,0.0,1.0
(ptype == 2) & (distance_to_work < 3 | distance_to_school < 3),util_can_walk_to_work_or_school_pt,1.0,0.0
(ptype == 3) & (distance_to_work < 3 | distance_to_school < 3),util_can_walk_to_work_or_school_univ,0.0,0.0
(ptype == 6) & (distance_to_work < 3 | distance_to_school < 3),util_can_walk_to_work_or_school_driving_age_child,0.0,0.0
(ptype == 1) * roundtrip_auto_time_to_work,util_round_trip_auto_time_to_work_ft,0.0,5.069999694824219
(ptype == 2) * roundtrip_auto_time_to_work,util_round_trip_auto_time_to_work_pt,3.7300000190734863,0.0
(ptype == 3) * roundtrip_auto_time_to_work,util_round_trip_auto_time_to_work_univ,0.0,0.0
(ptype == 4) * roundtrip_auto_time_to_work,util_round_trip_auto_time_to_work_non_working_adult,0.0,0.0
(ptype == 5) * roundtrip_auto_time_to_work,util_round_trip_auto_time_to_work_retired,0.0,0.0
(ptype == 3) * roundtrip_auto_time_to_school,util_round_trip_auto_time_to_school_univ,0.0,0.0
(ptype == 6) * roundtrip_auto_time_to_school,util_round_trip_auto_time_to_school_driving_age_child,0.0,0.0
(ptype == 7) * roundtrip_auto_time_to_school,util_round_trip_auto_time_to_school_pre_driving_age_child,0.0,0.0
(ptype == 3) & student_is_employed,util_student_employted_univ,0.0,0.0
(ptype == 6) & student_is_employed,util_student_employted_driving_age_child,0.0,0.0
(ptype == 1) & nonstudent_to_school,util_non_student_goes_to_school_ft,0.0,0.0
(ptype == 2) & nonstudent_to_school,util_non_student_goes_to_school_pt,0.0,0.0
(ptype == 4) & nonstudent_to_school,util_non_student_goes_to_school_non_working_adult,0.0,0.0
(ptype == 5) & nonstudent_to_school,util_non_student_goes_to_school_retired,0.0,0.0
(ptype == 1) & (auto_ownership == 0),util_no_cars_in_hh_ft,0.0,0.0
(ptype == 2) & (auto_ownership == 0),util_no_cars_in_hh_pt,0.0,0.0
(ptype == 3) & (auto_ownership == 0),util_no_cars_in_hh_unif,0.0,0.0
(ptype == 4) & (auto_ownership == 0),util_no_cars_in_hh_non_working_adult,0.0,0.0
(ptype == 5) & (auto_ownership == 0),util_no_cars_in_hh_retired,0.0,0.0
(ptype == 6) & (auto_ownership == 0),util_no_cars_in_hh_driving_age_student,0.0,0.0
(ptype == 7) & (auto_ownership == 0),util_no_cars_in_hh_pre_driving_age,0.0,0.0
(ptype == 3) & (auto_ownership < num_drivers),util_fewer_cars_than_drivers_univ,0.0,0.0
(ptype == 6) & (auto_ownership < num_drivers),util_fewer_cars_than_drivers_driving_age_student,0.0,0.0
(ptype == 7) & (auto_ownership < num_drivers),util_fewer_cars_than_drivers_pre_driving_age,0.0,0.0
(ptype == 1) * (num_young_children),util_num_preschool_in_hh_ft,0.0,0.0
(ptype == 2) * (num_young_children),util_num_preschool_in_hh_pt,0.0,0.0
(ptype == 3) * (num_young_children),util_num_preschool_in_hh_univ,0.0,0.0
(ptype == 4) * (num_young_children),util_num_preschool_in_hh_non_working_adult,0.0,0.0
(ptype == 5) * (num_young_children),util_num_preschool_in_hh_retired,0.0,0.0
