dest_taz,utility
1,10.123586760172529
2,10.549436400294482
3,7.663971214049471
4,9.905829681212303
5,9.46699120862022
6,7.9832186629789685
7,9.06595704681143
8,8.044994464554348
9,9.958271954150142
10,8.939571486891515
11,9.00389031070811
12,9.477591824273405
13,9.802888906910436
14,10.163589941574443
15,9.560091638040124
16,9.959295403890971
17,8.908087048116318
18,8.512416219216506
19,8.798200891482091
20,7.810056075621635
21,8.635162348540584
22,9.702620252923603
23,9.065603033178208
24,9.556495176701059
25,7.171729294038473
