label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13
trip_id,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061
dest_taz,2,5,9,11,12,13,14,15,16,18,19,20,25
prob,0.03483220189809799,0.15193837881088257,0.007408466190099716,0.14766259491443634,0.039207905530929565,0.05979810282588005,0.016782883554697037,0.011341970413923264,0.213833749294281,0.020386144518852234,0.05087508261203766,0.01599668152630329,0.020847275853157043
pick_count,1,7,1,4,1,1,1,1,4,1,1,1,1
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
household_id,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341
tour_id,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132
primary_purpose,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping
next_trip_id,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062
destination,2,2,2,2,2,2,2,2,2,2,2,2,2
origin,16,16,16,16,16,16,16,16,16,16,16,16,16
failed,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK
trip_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False
hhsize,2,2,2,2,2,2,2,2,2,2,2,2,2
age,56,56,56,56,56,56,56,56,56,56,56,56,56
auto_ownership,1,1,1,1,1,1,1,1,1,1,1,1,1
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_category,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork
parent_tour_id,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0
duration,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
tour_type,business,business,business,business,business,business,business,business,business,business,business,business,business
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,True,True,True,True,True,True,True,True,True,True,True,True,True
ivot,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576
parent_tour_mode,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False
i_tour_mode,7,7,7,7,7,7,7,7,7,7,7,7,7
tour_mode_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_auto,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_walk,True,True,True,True,True,True,True,True,True,True,True,True,True
tour_mode_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_walk_transit,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_drive_transit,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_ride_hail,False,False,False,False,False,False,False,False,False,False,False,False,False
inbound,True,True,True,True,True,True,True,True,True,True,True,True,True
first_trip,True,True,True,True,True,True,True,True,True,True,True,True,True
last_trip,False,False,False,False,False,False,False,False,False,False,False,False,False
total_terminal_time,10.59888,10.27572,9.97559,9.39756,10.21219,10.263359999999999,10.27164,10.34041,9.50034,8.920269999999999,8.93497,8.74044,9.641300000000001
free_parking_available,False,False,False,False,False,False,False,False,False,False,False,False,False
dest_hourly_peak_parking_cost,269.6431,191.0087,181.05391,116.0,203.38792,202.04991,237.35252000000003,262.41342000000003,164.00706,95.0,82.00709,82.0,232.0
origin_hourly_peak_parking_cost,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706
origin_duration,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
dest_duration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
origin_parking_cost,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412,328.01412
dest_parking_cost,269.6431,191.0087,181.05391,116.0,203.38792,202.04991,237.35252000000003,262.41342000000003,164.00706,95.0,82.00709,82.0,232.0
total_parking_cost,298.82861,259.51141,254.534015,222.00706,265.70101999999997,265.032015,282.68332,295.21377,246.01058999999998,211.50706,205.010605,205.00706,280.00706
trip_topology,2,2,2,2,2,2,2,2,2,2,2,2,2
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
origin_density_index,5.178722083182309,36.75367940760769,82.92038669699788,45.017850590412394,44.33178576556742,4.880233491040455,16.485330180694433,16.13239421454976,56.91110757846511,17.217739631821637,8.831410253121827,25.608290753834503,98.68660968660969
walk_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True
origin_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
origin_density_measure,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557
origin_density,1,1,1,1,1,1,1,1,1,1,1,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0
origTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
sov_available,True,True,True,True,True,True,True,True,True,True,True,True,True
hov2_available,True,True,True,True,True,True,True,True,True,True,True,True,True
hov3_available,True,True,True,True,True,True,True,True,True,True,True,True,True
sovtoll_available,False,False,False,False,False,False,False,False,False,False,False,False,False
hov2toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False
hov3toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_local_available,True,True,True,True,True,True,True,True,False,True,True,True,True
walk_lrf_available,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_express_available,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_heavyrail_available,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_commuter_available,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_local_available_outbound,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_local_available_inbound,True,True,True,True,True,True,True,True,False,True,True,True,True
drive_lrf_available_outbound,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_lrf_available_inbound,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_express_available_outbound,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_express_available_inbound,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_heavyrail_available_outbound,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_heavyrail_available_inbound,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_commuter_available_outbound,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_commuter_available_inbound,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False
