tour_id,utility
13327160,-3.7788379808458
13327160,-3.7318211068900733
13327160,-5.483622269084056
13327160,-5.539862971752882
13327160,-6.661292093247175
13327160,-2.703995911547771
13327160,-4.41981084472858
13327160,-4.408780199786027
13327160,-4.864220894873142
13327160,-2.3869115655811934
13327160,-2.339894691625467
13327160,-2.728064039101203
13327160,-1.9017630425783305
13327160,-2.253946161040893
13327160,-2.39108588002049
13327160,-1.431420168051353
13327160,-1.2909771671088843
13327160,-1.4926414062770514
13327160,-1.6358240557213624
13327160,-1.6920647583901882
13327160,-2.4142938874661923
13327160,-3.3853927904533014
13327160,-3.8848854266107082
13327160,-1.0945882780047564
13327160,-1.2017846984358935
13327160,-1.1907540534933407
13327160,-1.2469947561621666
13327160,-2.835895209014416
13327160,-2.94032278822528
13327160,-3.1164066886099486
13327160,-3.069389814654222
13327160,-3.058359169711669
13327160,-3.98127119615674
13327160,-4.703500325232744
13327160,-3.1275366900058894
13327160,-3.080519816050163
13327160,-3.936160494883855
13327160,-3.992401197552681
13327160,-3.13866669140183
13327160,-3.9583211412223487
13327160,-3.9472904962797957
13327160,-10.388872830340496
13327160,-10.34185595638477
13327160,-10.400002831736437
