alternative,probability
tour_id,13327160.0
0,0.027719468494111027
1,0.05694717677390976
2,0.012263019875390578
3,0.04223905764740492
4,0.08819701149672644
5,0.025264110659206574
6,0.05702947341276001
7,0.023759518369977597
8,0.11355764403097238
9,0.03707091991502062
10,0.05724157533183556
11,0.061448232997696806
12,0.037090023677723266
13,0.03430351875807123
14,0.025358580817487854
15,0.08486917250889212
16,0.020818678756415264
17,0.01836587416903192
18,0.02357463589322537
19,0.01538550481259801
20,0.02593739291178364
21,0.05025087480643191
22,0.023794032805218395
23,0.02673377816984312
24,0.010780722908265646
