alternative,probability_1,probability_2
trip_id,106617281.0,106617285.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.0,0.0
SHARED2PAY,0.0,0.0
SHARED3FREE,0.0,0.0
SHARED3PAY,0.0,0.0
WALK,0.9999756923670728,0.9999751794134969
BIKE,0.0,0.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,8.133043863204649e-06,7.852553499149482e-06
TNC_SINGLE,3.081305506385045e-06,3.360819750693565e-06
TNC_SHARED,1.3093283557588596e-05,1.3607213253200814e-05
